decision,origin_pos,S,origin_close,y,mfe_up,mfe_dn,log_rv_15,log_sumrange_15,log_hl_15,log_abs_15,log_body_15,tickavg_15,log_rv_30,log_sumrange_30,log_hl_30,log_abs_30,log_body_30,tickavg_30,log_rv_60,log_sumrange_60,log_hl_60,log_abs_60,log_body_60,tickavg_60,log_rv_120,log_sumrange_120,log_hl_120,log_abs_120,log_body_120,tickavg_120,log_rv_240,log_sumrange_240,log_hl_240,log_abs_240,log_body_240,tickavg_240,log_rv_480,log_sumrange_480,log_hl_480,log_abs_480,log_body_480,tickavg_480,log_rv_1440,log_sumrange_1440,log_hl_1440,log_abs_1440,log_body_1440,tickavg_1440,ret_15,ret_60,ret_240,range_ratio_60_1440,rv_ratio_60_1440,tick_ratio_60_1440,sin_tod,cos_tod,p_move,tf,year,rank_year
2024-08-07 00:00:00,920400,21.9484551958999,2389.73,0,1.3299999999999272,8.690000000000055,1.5154348779428828,2.266957915350904,1.4036429994545438,1.9629077254238692,1.96431123442622,82.2,1.699004355793055,2.651832521104034,1.4036429994545438,2.3214068472345497,2.3253245799635813,65.26666666666667,2.1570852201364494,3.3607225490964985,1.4036429994545438,2.8443278193946817,2.810606789427323,66.13333333333334,2.9449756772235167,4.2744414239939585,2.029463171873611,3.5857386951943955,3.5590554662777,96.14166666666667,3.908109357087387,5.1052179365821875,2.355177543113213,4.429267980996308,4.409033640160371,109.19166666666666,5.908650440152699,6.333741333260381,3.121042464519441,5.69437166490202,5.68548271748476,177.76041666666666,6.702625623785006,7.3160896002918685,3.632309102625547,6.675734945355267,6.671387167371031,172.15069444444444,0.07198684307837212,0.08702206979727,-0.030526066368681503,0.08342391304121535,0.009398288987510287,0.3841595501335104,-0.008726535498374524,0.9999619230641713,0.08552216880669926,H4,2024,0.22598479612992398
2024-08-07 04:00:00,920580,21.09642268190705,2386.44,0,8.269999999999982,7.5,1.5992057418677808,2.4406063908914617,1.806648081721755,1.8547342683895658,1.864080130807653,129.8,2.0923207475050347,3.032546246676751,1.8718021769015913,2.4756977107027947,2.495681722955968,121.1,3.1418306201904302,3.894062680051165,1.9892432737616796,3.3652247212033712,3.380994674344639,128.11666666666667,3.677510066876367,4.457018144964249,2.261763098473781,3.9520126536443128,3.976123930834643,97.19166666666666,3.977799509947961,4.959131451229164,2.3997118037247667,4.3949428599404055,4.41243459084524,75.0625,4.814426555209713,5.831794496873763,2.768204123921947,5.204171508657809,5.204281374621406,104.00625,6.723257997013821,7.3211290311583435,3.6433589388121335,6.686484972049619,6.686522401168227,173.01458333333332,0.19861187193568744,0.1251396997399004,-0.06541393395495626,0.169532509398989,0.026665391966612172,0.7404963454386622,0.8638355052043957,0.5037739770455263,0.20713424142999817,H4,2024,0.5148583275742916
2024-08-07 08:00:00,920820,20.71596391891369,2392.77,0,4.760000000000218,4.730000000000018,1.117761107506693,2.324346584775539,1.1662709371419357,1.729884065509945,1.7173950539393037,111.0,1.7368632006894633,3.0281994636915073,1.5347143662381364,2.3466019784108463,2.3456445824545415,125.63333333333334,2.5203140116070113,3.6980869348648806,2.3095607067304873,3.1086144306107593,3.1103993485322516,119.98333333333333,3.0548640168758836,4.407694381422475,2.5297206655778073,3.7196511127807232,3.72978144543444,125.41666666666667,4.928614353231314,5.505859851633596,2.8195915758351164,4.883634908890261,4.887714080583777,177.525,5.250110357310721,5.95997388001662,2.8195915758351164,5.357293571648324,5.366536605525188,126.29375,6.736731105754383,7.316089600291866,3.646232879392462,6.68010157219005,6.68077939364771,172.65416666666667,0.010619829270842655,0.32969742690872966,0.3055614512931562,0.24296812214725996,0.013580997508662823,0.6949344788433819,0.8681988144891423,-0.49621650367520825,0.23668788187980946,H4,2024,0.5501036627505184
2024-08-07 12:00:00,921060,19.914109353277016,2393.28,0,13.709999999999582,0.8600000000001273,0.886408677391877,2.246014741505632,0.9122827104767112,1.6639260977179495,1.6808279085205837,118.06666666666666,1.5772658987276014,3.039749158970726,1.1216775615991592,2.340843805111036,2.343727036325097,139.93333333333334,2.662201705978789,3.86597906692672,1.8779371654691017,3.091951131294574,3.078693794268318,150.1,3.3962216900809405,4.5868025286299,2.0554049638515877,3.835789699428585,3.8277714529805262,157.625,4.308427187045764,5.326418796658897,2.3504224224082284,4.6280074198908165,4.62094510510341,162.4625,5.354278897742962,6.111090328309845,2.975019231956457,5.452839405984192,5.452067966353952,169.99375,6.634903492199981,7.265485665745085,3.646232879392462,6.621405651764132,6.622004673380099,165.34930555555556,0.015064695823356752,0.1998582979230793,0.02560998289970191,0.14840610768421025,0.01753183612431149,0.9077752065227771,0.004363309284746866,-0.9999904807207345,0.3755830196434529,H4,2024,0.6579129232895646
2024-08-07 16:00:00,921300,19.532387256614353,2403.75,0,1.0700000000001637,11.809999999999945,2.805703089166849,3.05447276857655,1.6467336971777202,2.6925980965432874,2.6858045921548954,196.06666666666666,3.0747467604820526,3.5527733211169146,2.2049722641270133,3.0855729775537855,3.075005454448482,193.1,3.614476438439218,4.15261347034606,2.2049722641270133,3.621938048360087,3.6019589820832243,182.18333333333334,4.130199039030837,4.739701078945679,2.619583219779848,4.154655409326196,4.14487923559615,157.325,4.478868595248276,5.266517053998221,2.7453459858458884,4.6842585923070805,4.6831492273046935,138.575,5.084247524342641,5.987556922276949,2.9932291433358635,5.3449146519248165,5.340897814083141,150.51875,6.6321257486305205,7.2521673401796,3.5345620937295714,6.615007061930178,6.615060664706808,159.96597222222223,0.043517466085056716,0.13976786166143335,0.5360327881300986,0.24248798076193762,0.04766149743145909,1.1388880447593455,-0.8638355052043956,-0.5037739770455264,0.5019661399661917,H4,2024,0.8175535590877678
2024-08-07 20:00:00,921540,19.05721673828476,2399.69,0,0.009999999999763531,17.909999999999854,1.3841420465518335,2.4832385926873046,1.5062971535145346,1.8017098000812142,1.798404011946567,135.8,2.291554478845078,3.174296781470208,2.070653035646736,2.618125493574259,2.6063865473256898,123.8,2.8292466636420124,3.8338452243641075,2.070653035646736,3.2047769004886657,3.176385773247174,140.38333333333333,3.7698901546695485,4.750654852730067,2.3767644911682955,3.991388560808855,3.978933710710748,182.625,4.784921776579368,5.563600444056323,2.6304489550786663,4.85281120890266,4.849213801410024,218.87916666666666,5.3318822115443725,6.116995269555175,2.775708849576008,5.4609887844188645,5.458521118088369,178.72708333333333,6.290854810411919,7.125524413958884,3.3690184832979106,6.475093676185494,6.4739524228422045,150.90902777777777,0.1626680350322197,0.2723377747797593,-0.21304265233252337,0.24705882352060052,0.029580902404335106,0.9302513931712928,-0.8681988144891425,0.49621650367520775,0.1260370649630631,H4,2024,0.37180373185901866
2024-08-08 00:00:00,921779,18.975986971264394,2382.89,0,5.880000000000109,2.7100000000000364,0.855351060434766,2.11745960886735,1.036736884949919,1.5644405465033113,1.5303947050935254,64.0,1.0454224601541282,2.630448955078699,1.036736884949919,1.8900953699489003,1.8562979903655694,61.63333333333333,1.9960599327407935,3.37826987701841,1.8733394562204415,2.735665368135188,2.7291591643124264,63.11666666666667,2.869375084677499,4.208714372037514,2.2721258855093183,3.503753969987323,3.5195728343974624,90.64166666666667,4.314633375981109,5.208009653516483,2.941276087757911,4.560172820057402,4.5599635931500115,120.19166666666666,5.265784877278578,6.09332143221409,3.179719109667005,5.406723240391826,5.404612445365628,169.62708333333333,6.298000819299504,7.111928016946994,3.3690184832979106,6.464915353007237,6.4659425265030945,148.74444444444444,-0.02213323610709075,-0.13596130751495866,-0.8747898080420019,0.19643493760439865,0.011723841593182235,0.42432957346394345,-0.008726535498374524,0.9999619230641713,0.049222659311899286,H4,2024,0.07947477539737388
2024-08-08 04:00:00,921959,18.234130759031235,2385.51,0,10.819999999999709,0.5500000000001819,1.459707449040007,2.5447466501439644,1.2441545939588412,1.986503546020437,1.9960599327406785,155.2,2.082960343428802,3.19458313229916,1.6428726885203517,2.618854622297658,2.638342788677244,151.4,2.559913622481466,3.793914916947803,1.885553348514438,3.1717842173343462,3.180134996551683,145.16666666666666,2.9514041397043775,4.299052551380608,1.9530276168242031,3.663561646129623,3.6679111476776955,113.45833333333333,3.5300536964537583,4.9015641990418874,2.260720888895362,4.272211768666685,4.271095073966586,82.44583333333334,4.769028168554005,5.809162990114018,3.0223742045004105,5.169972500610837,5.166042327238204,110.96458333333334,6.291571732147551,7.121502825775934,3.3690184832979106,6.471449447322296,6.471031674971196,152.69722222222222,-0.04771272135190684,0.04003481216884739,0.002193688338041925,0.19928698751518406,0.022142243044224356,0.9506830874398821,0.8638355052043957,0.5037739770455263,0.17497391656133618,H4,2024,0.4644091223220456
2024-08-08 08:00:00,922199,17.74383570481471,2394.29,0,6.400000000000091,1.8899999999998727,1.3519358084832716,2.2438960966454933,1.0681530811835074,1.9242486522741207,1.9125010869241137,92.93333333333334,2.0864047422309366,3.003700443203296,1.5432981099295204,2.6108048166633173,2.6041700706147832,115.0,2.629288339461712,3.6694417602215195,1.5432981099295204,3.160822893419609,3.1582762027392794,119.43333333333334,3.065580112785105,4.29045944114841,2.162172939277307,3.7235223975574834,3.7278597537548017,118.175,4.125891677720197,5.183803979759261,2.5152741864043877,4.535820107853329,4.529692044812135,145.60416666666666,4.554390443920469,5.7425543691567285,2.8419981736119544,5.099744469168054,5.095772694065042,114.025,6.1166997462894,7.057940965746009,3.3253956682458714,6.399559527402172,6.396546248391804,147.03958333333333,-0.043395352211869596,-0.001690728008265976,0.4948197304158611,0.13726221558607168,0.028436929388971296,0.8122529364203251,0.8681988144891423,-0.49621650367520825,0.22119220331699097,H4,2024,0.5307532826537664
2024-08-08 12:00:00,922439,17.06856172589937,2394.48,1,20.960000000000036,0.6700000000000728,1.1242475462597536,2.1983350716202708,1.1693813595562548,1.5195132049060496,1.4655675420144867,108.2,1.9736781671073655,2.9523027156266597,1.1755733298041706,2.4060438013622067,2.379546134130233,111.93333333333334,2.4188647769610414,3.5860158186546887,1.8405496333974436,2.9992261628082098,2.9750192319564337,108.83333333333333,3.361184087833078,4.3950662481816645,2.134166441369061,3.8456695048781047,3.830379016387644,136.53333333333333,4.279125592031195,5.182850396739316,2.2289385528257433,4.549128795104444,4.541697763032502,151.7875,4.891102979342904,5.873665886329516,2.8172035149987336,5.230306155931498,5.223486055925026,148.69583333333333,6.115391779580339,7.040422548359671,3.3253956682458714,6.385093213440201,6.381528327973309,146.5625,0.00527285200976143,-0.13533653491698802,0.011131576465037107,0.19768743005602576,0.022650957316160052,0.74257285003047,0.004363309284746866,-0.9999904807207345,0.44000022393518157,H4,2024,0.7360055286800277
2024-08-08 16:00:00,922679,17.394378745477997,2408.01,0,16.289999999999964,5.7400000000002365,1.3713076188116484,2.8454906102234236,1.3862943611198906,1.8000582720428553,1.8164520818183674,299.06666666666666,3.0343662761648567,3.913222286003627,1.9837562915454254,2.815408719422753,2.8384934971274016,347.5,3.668199592159891,4.420886705880597,2.2385797630181448,3.5843519247599693,3.5846294327400856,272.8,4.179083915675396,4.969813299575988,2.4406063908914217,4.178992036282388,4.178838885198513,230.4,4.7226927432784525,5.4634503763587405,3.1192764596454507,4.7998319548666455,4.797607076523122,176.0375,5.2130208819259245,6.023689694402715,3.179719109667005,5.370824057334772,5.366303064339115,163.9125,6.214423681418405,7.089793462296275,3.590715205326711,6.43220026929807,6.427765958258043,154.1201388888889,-0.07531168656083823,-0.24318201080330237,0.7778374955482433,0.237663074298423,0.07652977163300097,1.770047717092326,-0.8638355052043956,-0.5037739770455264,0.5449641334754739,H4,2024,0.8562543192812716
2024-08-08 20:00:00,922919,17.72549454937244,2418.03,0,9.549999999999727,2.2900000000004184,1.57478435393415,2.5447466501439644,1.5260563034951284,2.0425181875751837,2.0255131996542706,141.73333333333332,2.071850300984098,3.226447090364467,2.0149030205422647,2.619583219779881,2.6239436918051418,155.9,2.965087481839156,3.956613888755999,2.090628731070418,3.341447377256325,3.3534067178257403,154.23333333333332,3.823773043526902,4.691256134901231,2.5595501927837536,4.0853038175698915,4.0950110067652306,169.3,5.275649378022416,5.755172431038511,3.1367977138326024,5.07579862000264,5.076735095800771,239.975,5.726808984620891,6.311244670905974,3.449670035112941,5.63689452911455,5.636466767371322,208.00625,6.320576009577987,7.120945459438555,3.809325607189811,6.463575329745859,6.460326900345927,155.88888888888889,-0.0761614857198839,-0.03272123090187415,0.5652874717876198,0.160698096097901,0.03315305236263512,0.9893799002074808,-0.8681988144891425,0.49621650367520775,0.10226532654676648,H4,2024,0.28818244644091223
2024-08-09 00:00:00,923158,17.305102081560133,2427.11,0,0.7999999999997272,4.539999999999964,1.0409478644735222,2.0228711901914345,1.1786549963416462,1.4231083342424098,1.4374626476940826,45.2,1.345237964129662,2.584751984757664,1.381281819296351,1.967112356705929,1.9387416595766747,46.333333333333336,1.7459772765730022,3.2156706939192734,1.711994500759186,2.5470986700445177,2.524928324137469,48.583333333333336,2.7343934831083234,4.068513802187606,1.9501867058225373,3.4170707308185357,3.408503956844602,70.875,3.82077795179099,4.994573660548919,2.5525652982618263,4.327174383125846,4.324000197151597,100.97916666666667,5.481111311748997,6.136905982758169,3.2699490950521994,5.458052424669215,5.458435917440811,170.80833333333334,6.247675108631637,7.077700564708037,3.879499813722588,6.416160223492933,6.413376986594745,149.46180555555554,0.07916740355205312,0.2178548258329661,0.5368358970791133,0.09578059071527795,0.009172953058852433,0.32505517481487717,-0.008726535498374524,0.9999619230641713,0.06107105227034428,H4,2024,0.13337940566689702
2024-08-09 04:00:00,923338,16.450451932877243,2423.94,0,4.949999999999818,4.650000000000091,1.0407712889780423,2.169053700369523,1.137833001821356,1.719188776393125,1.6992786164339364,102.26666666666667,1.9707421247565733,2.9585494824262506,1.2296405510744022,2.50307395374347,2.4997952622818493,100.46666666666667,2.355433677291193,3.568405300646114,1.3270750014599146,3.0286833736937684,3.0238337036650065,98.85,2.7321637842989457,4.09083842289285,1.5769147207284764,3.4980215662977696,3.4946877247495096,73.825,3.416808229176431,4.728625989915045,1.8468787684490857,4.111529386976298,4.103469469999134,59.6125,4.4863877761236965,5.659830587127034,2.577941515755195,5.0193307124635576,5.018603463745465,93.525,6.254526260609018,7.076138479978738,3.8227545376699643,6.416961014521115,6.414294673432988,149.70277777777778,-0.03647316210205581,-0.03829682020717104,0.03647316210205581,0.061927118263761544,0.018373861200655955,0.6603083888401515,0.8638355052043957,0.5037739770455263,0.15791845232391544,H4,2024,0.4305459571527298
2024-08-09 08:00:00,923578,15.961133937671718,2423.89,0,3.0799999999999272,7.039999999999964,0.9777620539620626,2.1029138978650956,1.1908875647772694,1.5282278570085848,1.5454325824581996,114.8,1.5494968069669537,2.7923913495360266,1.4085449700547459,2.204972264126963,2.219203484054975,105.2,1.8964047291513022,3.3428618046492464,1.663926097718208,2.7298116928836884,2.7421295147551303,84.31666666666666,2.7301508395416647,4.148043294556034,1.8229350866965135,3.4965075614664114,3.4998353515591725,95.325,3.9872733248546743,5.102667379542739,2.360854001118013,4.459566212129287,4.464297627106662,126.87083333333334,4.42340487446108,5.622572419230666,2.360854001118013,4.986957166741711,4.986410905205396,93.24166666666666,6.240995274428617,7.059978387952067,3.624074230747815,6.405691160884729,6.4042362303985865,145.49166666666667,0.06578479975796085,0.17855874220022014,-0.0031326095122960603,0.1172924088759368,0.011050430041438648,0.5795291826525263,0.8681988144891423,-0.49621650367520825,0.28340410963000934,H4,2024,0.5860400829302004
2024-08-09 12:00:00,923818,15.543910084980874,2424.45,0,8.13000000000011,1.8099999999999454,1.1019068556177487,2.1804174590198278,1.3609765531356242,1.6992786164339364,1.6677068205581962,101.06666666666666,1.4114015219197447,2.795450391383065,1.3609765531356242,2.1459312829486903,2.138889000323391,116.7,2.42296918740675,3.65893557774088,1.7083778602890007,3.0061775314155312,2.9851767596145184,132.35,3.299264318904629,4.389374572336405,2.0386195471595596,3.775744987135531,3.7663033510787773,135.23333333333332,4.000286598068365,5.1230111446479825,2.4087452888224266,4.483002552013879,4.479947041233957,141.99583333333334,4.677690827570353,5.803024309305843,2.568021556498504,5.158767901597942,5.159572406870591,134.43333333333334,6.200750118644022,7.048534095469877,3.6133473915014913,6.389569300809864,6.388040261370224,143.46597222222223,0.11001092972432364,0.08556405645224521,0.03602697113778592,0.1252424494285059,0.020887842529038875,0.9225184059260644,0.004363309284746866,-0.9999904807207345,0.38488794607091203,H4,2024,0.6703524533517623
2024-08-09 16:00:00,924058,15.14363079319653,2429.63,0,6.279999999999745,8.640000000000327,1.1963135469583082,2.380471631651112,1.0986122886681098,1.7065646231649452,1.7833912195576607,124.86666666666666,2.461066382181802,3.265377658519623,1.66013102674966,2.6679224100114522,2.6892071133007476,161.9,3.2630611171563193,3.970669200860862,1.9629077254239329,3.4301087251565496,3.4452142670789123,168.11666666666667,3.5671298118650063,4.544676805559115,2.286455711064177,3.9191972091761036,3.9195942709244123,154.65,4.066891142107346,5.113131712139413,2.39242579699384,4.50865928560724,4.506343831681158,136.29583333333332,4.718400652186002,5.808232576012654,2.8172035149987336,5.183467524869088,5.180771802692945,139.14583333333334,6.146182780132149,7.0284407651176934,3.4439375353383124,6.364199830593237,6.3636486006474735,143.60625,0.07593951646765867,0.1981030864373548,0.34205799591518515,0.20191355987457746,0.05393366751674508,1.170677924292961,-0.8638355052043956,-0.5037739770455264,0.3345000565936558,H4,2024,0.6247408431237043
2024-08-09 20:00:00,924298,15.12765716511107,2434.43,0,2.5300000000002,7.2599999999997635,1.52150247226597,2.531313022602133,1.3837912309018314,1.9358598132018539,1.9344157696295887,128.26666666666668,1.979538330035329,3.096029994869361,1.729884065509945,2.5128460184772536,2.4740142086215675,115.13333333333334,2.7338219060597364,3.806884687304836,2.0992441689759977,3.217274543501228,3.202746442938369,130.41666666666666,3.6616007504707793,4.623795650111253,2.2192034840550243,3.959288197895244,3.9423582052242714,160.475,4.791994921568952,5.584661043748342,2.7675761804162415,4.871679693207074,4.865840709193045,218.62083333333334,5.181316025288965,6.067267510523479,2.7675761804162415,5.395171807911917,5.390759801937594,177.45833333333334,5.919534509224998,6.954543440480896,3.0525850851467773,6.298213682277007,6.296482972806626,135.13888888888889,0.13419130125988948,0.20095643144340408,0.31729962859483435,0.3549826474786736,0.03876646381398555,0.9650565262004641,-0.8681988144891425,0.49621650367520775,0.10534469206685894,H4,2024,0.3020041465100207
2024-08-12 04:00:00,924716,14.167367657672289,2428.46,0,5.0900000000001455,4.710000000000036,0.4263782296882397,1.6733512381778248,0.6523251860397281,1.1724821372347116,1.166270937142219,52.86666666666667,1.2263603232033444,2.406945108318239,1.208960345836948,2.0149030205421434,2.01089499914476,50.96666666666667,1.848911401565377,3.1276373444339565,1.208960345836948,2.6966521561497436,2.714032272779767,47.81666666666667,2.723739806344523,3.9142205889716175,1.5769147207285703,3.474447843401825,3.477232067938248,38.766666666666666,3.6044755837132385,4.668989698701017,2.0333976031784124,4.156066620850129,4.136445738240807,41.3625,4.440083256115705,5.552959584921605,2.4221443280516834,4.997752668265257,4.981000488966599,71.40416666666667,5.895263620706672,6.916596083647614,3.0497468618602355,6.28405953142041,6.278540185715922,126.30277777777778,-0.0035292371320020466,0.04588008271586611,-0.02541050735033128,0.11685728492705305,0.014774258471784684,0.37858760913729594,0.8638355052043957,0.5037739770455263,0.13846117747112247,H4,2024,0.3946095369730477
2024-08-12 08:00:00,924956,13.855412824981425,2433.39,0,10.360000000000127,4.319999999999709,0.4607105823338712,1.8066480817216801,1.0577902941478925,1.156881196792034,1.1724821372347116,67.13333333333334,1.3031301198590348,2.475697710702565,1.4816045409242362,1.9110228900548378,1.9227877316345467,61.06666666666667,1.6234394320698393,3.0046920149255225,1.8453002361561452,2.44841554120556,2.4587337754839815,53.06666666666667,2.3280676374085365,3.8456695048781726,2.182674796321527,3.2390705321537463,3.2355362657613824,63.50833333333333,3.455657157451685,4.7890738239646975,2.379546134130191,4.182813210209663,4.183270771416529,86.50833333333334,4.211260555439112,5.419561073833387,2.379546134130191,4.854916719096828,4.845446136042651,63.93541666666667,5.821353636016945,6.864148159599789,3.0497468618602355,6.234587180737499,6.228609618058005,118.94652777777777,0.10681745962354625,0.34571326459241647,0.35581761888112096,0.2650422675154304,0.01209915331188523,0.4461388462331788,0.8681988144891423,-0.49621650367520825,0.22880934757454183,H4,2024,0.5431928127159641
2024-08-12 12:00:00,925196,13.914311908911312,2441.99,0,3.4100000000003092,2.3899999999998727,1.433893339918952,2.4501426573516336,1.4861396960896232,1.859418117701952,1.897619859927407,127.13333333333334,1.9526587544764404,3.044522437723423,1.6428726885203517,2.463001814399893,2.4689466302091123,132.36666666666667,2.4425209332914286,3.6467545278132985,1.6428726885203517,3.011605622710222,3.0066722135922257,123.71666666666667,3.4220941813749683,4.379774099620596,2.221375037568481,3.8104331496664035,3.811097086838131,123.51666666666667,3.9374568066848945,5.054269331116317,2.7523860149222514,4.4336698678256585,4.433432422733753,126.79166666666667,4.406317947241902,5.619965988563091,3.044522437723423,5.002535915839551,5.002603122398987,106.65,5.82556343388135,6.8636466393560704,3.1680034944944535,6.235899812556467,6.229240520466509,118.50138888888888,0.0848047684804388,0.0287473791458893,0.6180686516371756,0.18321616870899898,0.03108461693276199,1.044010267100108,0.004363309284746866,-0.9999904807207345,0.44390858940069494,H4,2024,0.7436074637180373
2024-08-12 16:00:00,925436,13.334718201131945,2444.42,1,21.65000000000009,2.3400000000001455,0.9215568415464777,2.341805806147336,0.978326122793553,1.5851452198651714,1.599387576580562,124.0,1.8394220137462907,3.0864866368224386,1.1537315878892123,2.352327184888967,2.3466019784108028,137.16666666666666,2.36986983979956,3.6589355777408685,1.6094379124341003,2.953868069455307,2.9575110607336987,124.86666666666666,3.1968142480657735,4.352726548962347,1.9169226121820877,3.7123518102991517,3.7208624999670135,122.16666666666667,3.825076353616589,4.98988822095148,1.9169226121820877,4.38414938005493,4.3945726038424135,111.90416666666667,4.565642145614635,5.71244484773486,2.8524391037275105,5.096262380063695,5.101267884349461,119.34791666666666,5.831066895520245,6.858071215403648,3.235142797332085,6.234606784928879,6.231799476234781,115.91875,-0.03899594968237428,0.21597756747162714,0.18223107255420032,0.16386726750659902,0.028540983509959917,1.0771912798023568,-0.8638355052043956,-0.5037739770455264,0.333475108028123,H4,2024,0.6240497581202488
2024-08-12 20:00:00,925676,14.095809758193965,2463.1,0,10.039999999999964,1.4299999999998363,1.1300786554638256,2.4087452888223857,1.1847899849091565,1.7526720805198475,1.7526720805199263,122.46666666666667,1.7908423821655206,3.097837496491231,1.4793292270871545,2.3711778844596183,2.3636801923537814,126.63333333333334,3.216480959465905,3.933588783342745,2.0881534822818777,3.344274234262491,3.3364810669424605,151.8,3.9657381647318806,4.772885590392697,2.655352412101762,4.112839144858233,4.1149638494248215,184.91666666666666,4.923089956393142,5.583609084377192,3.2184757448468706,4.906015244966152,4.90297584161072,222.025,5.2054501502768575,6.020901982761612,3.3130945001071916,5.36723690201266,5.369241704884739,166.96458333333334,5.849359361481468,6.849946065182536,3.7686144221327935,6.232723027847362,6.228747661975921,115.00625,-0.007803737556558875,0.23694984944430963,1.3252165232395434,0.1670604914894394,0.06918892986350321,1.3199282647567423,-0.8681988144891425,0.49621650367520775,0.060646772446641954,H4,2024,0.13130615065653076
2024-08-13 00:00:00,925915,13.908251918322955,2471.89,0,5.039999999999964,3.4600000000000364,1.2610712163660598,2.1400661634962175,1.1693813595562548,1.843719208159008,1.8050046959783628,38.733333333333334,1.3367889412163467,2.4570214462984707,1.1693813595562548,2.06686275947316,2.0202221820201616,33.13333333333333,1.7586507066604429,3.0478502278161703,1.316408233655729,2.6144718541427667,2.5641798306828063,40.6,2.6933222756976605,3.912422925449518,1.4996230464268978,3.473518043241838,3.462292481022119,55.7,3.6258651041704613,4.848351631038799,2.523325759691929,4.28908863901467,4.287441192184097,81.72916666666667,5.158938625741773,5.972179785696121,3.4676091471814052,5.332670482919718,5.33010668903747,151.76666666666668,5.81572448468757,6.822807226419329,3.919792742692504,6.2080667503787765,6.20625329403946,111.66041666666666,0.01725594283229813,0.05608181420500162,0.616899956255214,0.055274347032693884,0.014362050659024845,0.36360244043184264,-0.008726535498374524,0.9999619230641713,0.040490550515327205,H4,2024,0.04077401520387008
2024-08-13 04:00:00,926095,13.521948209871315,2472.08,0,1.5900000000001455,11.949999999999818,1.7505380894085565,2.4535879665305824,1.7209792871670337,2.0554049638515877,2.0307763696986,111.4,2.574831140649268,3.188416617383492,1.9401794743463334,2.7781979610042162,2.77321352700858,111.0,2.956409155157443,3.7208624999669695,2.2512917986064953,3.2596338173403323,3.2445435716167643,99.48333333333333,3.1512819742948994,4.163248540869294,2.2512917986064953,3.663048694079357,3.6472759042588225,70.94166666666666,3.5828492698336656,4.683611612294674,2.2512917986064953,4.210793374865339,4.173309766520421,52.12083333333333,4.519810535056707,5.579880757991646,2.940747965221223,5.038380154404816,5.024340941152389,80.78541666666666,5.814964214066166,6.826686211448143,3.992311836656946,6.217483959167652,6.214828074225748,113.73472222222222,0.1678752177399136,-0.25292213421608867,0.07173522520162286,0.15983452425423453,0.05453162833230284,0.8746962351398871,0.8638355052043957,0.5037739770455263,0.1978324778469033,H4,2024,0.497581202487906
2024-08-13 08:00:00,926335,13.523237623451934,2461.97,0,4.160000000000309,3.519999999999982,1.0450356877645528,2.150598735996128,1.1999647829283095,1.6505798557652824,1.6213664832993633,68.33333333333333,1.6287109877775037,2.861629289030524,1.578978704949373,2.266957915350857,2.246014741505632,79.2,1.9561009036209307,3.3666059368925527,1.7715567619105541,2.718000531955324,2.704042179704614,68.63333333333334,2.8234303521422315,4.185403293169092,1.7715567619105541,3.498021566297632,3.482777368654598,93.43333333333334,4.160420962716709,5.144408324190764,2.6769034721053706,4.518413322061781,4.510309904964115,125.95,4.595871083039942,5.629884736811965,2.879198457298024,5.063227744215405,5.042650623528267,89.03541666666666,5.903816240048709,6.8783367668994755,3.906206120106582,6.262216612336916,6.258184695538737,120.57986111111111,-0.012570954140838255,-0.10722284414241821,-0.7476020374342468,0.1001847669862435,0.016615074930199213,0.5691939989010302,0.8681988144891423,-0.49621650367520825,0.22539437635003232,H4,2024,0.5383552176917761
2024-08-13 12:00:00,926575,13.105863507491103,2460.55,0,11.899999999999636,1.6900000000000546,1.3616686212934503,2.2321626286974197,1.1939224684724896,1.9213246735827547,1.9050881545352314,95.13333333333334,1.8515994695840463,2.9253098092573895,1.5748464676644662,2.496505785631379,2.48906465993683,107.33333333333333,2.4082145724778594,3.601140539805889,1.8531680973567157,3.0768513248388274,3.0726933146902202,121.0,3.233638321035234,4.366912996863836,2.1065702090681193,3.805328266757245,3.7968365956191397,128.49166666666667,3.979625577563353,5.097118753984391,2.1610215286722925,4.504907764049753,4.505681287487452,127.56666666666666,4.758710679689614,5.811200871423472,2.7862450486872827,5.199325417341099,5.195619968309737,126.75833333333334,5.927083880177434,6.903747257584605,3.646754527813263,6.290272002343197,6.286240150871958,123.65208333333334,0.09385112238479897,-0.27697526362340064,-0.1083484502328266,0.14404283801488835,0.027038768194908976,0.9785520529632924,0.004363309284746866,-0.9999904807207345,0.4480011124736992,H4,2024,0.7470628887353145
