phase,year,m5_index,direction,decision,accept_time,same75_afteracc_H60,model,H,p,same75_afteracc_H120,same75_afteracc_H240
0,2025,281262,1,2025-12-18 15:35:00,2025-12-18 15:44:00,,micro3_ext,240,0.6335566990929862,,1.0
0,2025,281294,1,2025-12-18 18:15:00,2025-12-18 18:26:00,,micro3_ext,240,0.4713293881033764,,0.0
0,2025,281942,-1,2025-12-23 03:15:00,2025-12-23 03:21:00,,micro3_ext,240,0.6032959418682861,,0.0
0,2025,282523,-1,2025-12-26 16:40:00,2025-12-26 16:52:00,,micro3_ext,240,0.6360667113625953,,0.0
0,2025,282636,1,2025-12-29 03:05:00,2025-12-29 03:22:00,,micro3_ext,240,0.5429413318858747,,0.0
0,2025,282788,-1,2025-12-29 15:45:00,2025-12-29 15:50:00,,micro3_ext,240,0.6266750311870799,,1.0
0,2025,282816,-1,2025-12-29 18:05:00,2025-12-29 18:18:00,,micro3_ext,240,0.6155753676328508,,0.0
0,2025,213072,-1,2025-01-03 15:25:00,2025-01-03 15:47:00,,micro3_ext_inter,240,0.5507795958824198,,1.0
0,2025,213075,1,2025-01-03 15:40:00,2025-01-03 16:12:00,,micro3_ext_inter,240,0.5768793591136975,,0.0
0,2025,213089,-1,2025-01-03 16:50:00,2025-01-03 17:10:00,,micro3_ext_inter,240,0.6140777165431833,,1.0
0,2025,213092,-1,2025-01-03 17:05:00,2025-01-03 17:21:00,,micro3_ext_inter,240,0.6604759945842378,,0.0
0,2025,213323,1,2025-01-06 13:20:00,2025-01-06 13:28:00,,micro3_ext_inter,240,0.6357364813275382,,1.0
0,2025,213626,1,2025-01-07 15:35:00,2025-01-07 15:48:00,,micro3_ext_inter,240,0.6882441780416683,,0.0
0,2025,213901,1,2025-01-08 15:30:00,2025-01-08 15:47:00,,micro3_ext_inter,240,0.610429109511909,,1.0
0,2025,213903,1,2025-01-08 15:40:00,2025-01-08 15:55:00,,micro3_ext_inter,240,0.5972952605057055,,1.0
0,2025,213917,-1,2025-01-08 16:50:00,2025-01-08 16:59:00,,micro3_ext_inter,240,0.6297077191338233,,1.0
0,2025,213919,1,2025-01-08 17:00:00,2025-01-08 17:13:00,,micro3_ext_inter,240,0.609985489228283,,0.0
0,2025,214454,1,2025-01-10 15:35:00,2025-01-10 15:37:00,,micro3_ext_inter,240,0.6349518316434624,,1.0
0,2025,214490,1,2025-01-10 18:35:00,2025-01-10 19:07:00,,micro3_ext_inter,240,0.5064195234620084,,0.0
0,2025,214718,1,2025-01-13 14:35:00,2025-01-13 14:42:00,,micro3_ext_inter,240,0.6412690135283218,,0.0
0,2025,215006,-1,2025-01-14 15:35:00,2025-01-14 15:41:00,,micro3_ext_inter,240,0.6279813821925981,,0.0
0,2025,215577,-1,2025-01-16 17:10:00,2025-01-16 17:17:00,,micro3_ext_inter,240,0.6222065155358405,,0.0
0,2025,215832,-1,2025-01-17 15:25:00,2025-01-17 15:34:00,,micro3_ext_inter,240,0.5866255217656682,,0.0
0,2025,216110,-1,2025-01-20 15:35:00,2025-01-20 15:45:00,,micro3_ext_inter,240,0.6061769483619683,,0.0
0,2025,216203,1,2025-01-21 02:55:00,2025-01-21 03:08:00,,micro3_ext_inter,240,0.5790276289140929,,1.0
0,2025,216907,-1,2025-01-23 15:35:00,2025-01-23 15:42:00,,micro3_ext_inter,240,0.6155776151813085,,0.0
0,2025,216921,1,2025-01-23 16:45:00,2025-01-23 17:07:00,,micro3_ext_inter,240,0.5698662656388358,,1.0
0,2025,217195,1,2025-01-24 16:35:00,2025-01-24 16:48:00,,micro3_ext_inter,240,0.663202831345965,,1.0
0,2025,217471,1,2025-01-27 16:35:00,2025-01-27 16:41:00,,micro3_ext_inter,240,0.6079609649363601,,0.0
0,2025,218083,-1,2025-01-29 21:35:00,2025-01-29 21:37:00,,micro3_ext_inter,240,0.5447894063288917,,0.0
0,2025,218299,1,2025-01-30 16:35:00,2025-01-30 16:46:00,,micro3_ext_inter,240,0.5389238285849614,,1.0
0,2025,218317,-1,2025-01-30 18:05:00,2025-01-30 18:16:00,,micro3_ext_inter,240,0.6259541992009351,,0.0
0,2025,218319,-1,2025-01-30 18:15:00,2025-01-30 18:31:00,,micro3_ext_inter,240,0.5603577667388587,,0.0
0,2025,218608,-1,2025-01-31 19:20:00,2025-01-31 19:33:00,,micro3_ext_inter,240,0.5986341925070982,,1.0
0,2025,218621,-1,2025-01-31 20:25:00,2025-01-31 20:30:00,,micro3_ext_inter,240,0.6013406735446513,,1.0
0,2025,218681,1,2025-02-03 02:25:00,2025-02-03 02:42:00,,micro3_ext_inter,240,0.5883428822175111,,0.0
0,2025,218689,-1,2025-02-03 03:05:00,2025-02-03 03:11:00,,micro3_ext_inter,240,0.5909854162937646,,1.0
0,2025,219422,-1,2025-02-05 18:10:00,2025-02-05 18:24:00,,micro3_ext_inter,240,0.5855093730671526,,0.0
0,2025,219943,1,2025-02-07 15:35:00,2025-02-07 15:38:00,,micro3_ext_inter,240,0.6603310468550213,,1.0
0,2025,219973,-1,2025-02-07 18:05:00,2025-02-07 18:20:00,,micro3_ext_inter,240,0.48129490820741255,,1.0
0,2025,220364,-1,2025-02-11 04:40:00,2025-02-11 04:42:00,,micro3_ext_inter,240,0.5834304219146884,,0.0
0,2025,221047,-1,2025-02-13 15:35:00,2025-02-13 16:27:00,,micro3_ext_inter,240,0.6460136346454822,,0.0
0,2025,221329,1,2025-02-14 16:05:00,2025-02-14 16:37:00,,micro3_ext_inter,240,0.584543031245448,,0.0
0,2025,221344,-1,2025-02-14 17:20:00,2025-02-14 17:26:00,,micro3_ext_inter,240,0.531273670300215,,1.0
0,2025,222400,-1,2025-02-20 15:50:00,2025-02-20 16:04:00,,micro3_ext_inter,240,0.5983760437975452,,1.0
0,2025,222403,-1,2025-02-20 16:05:00,2025-02-20 16:13:00,,micro3_ext_inter,240,0.6377961356277096,,0.0
0,2025,222688,-1,2025-02-21 16:50:00,2025-02-21 16:58:00,,micro3_ext_inter,240,0.6138709934070071,,1.0
0,2025,223215,1,2025-02-25 14:45:00,2025-02-25 15:06:00,,micro3_ext_inter,240,0.6734990738146933,,1.0
0,2025,223246,-1,2025-02-25 17:20:00,2025-02-25 17:26:00,,micro3_ext_inter,240,0.5651411624054449,,1.0
0,2025,223508,-1,2025-02-26 16:10:00,2025-02-26 16:13:00,,micro3_ext_inter,240,0.5983297674796437,,0.0
0,2025,224066,-1,2025-02-28 16:40:00,2025-02-28 16:45:00,,micro3_ext_inter,240,0.6136518805304056,,0.0
0,2025,224619,-1,2025-03-04 16:45:00,2025-03-04 17:05:00,,micro3_ext_inter,240,0.5642305257728064,,0.0
0,2025,224622,1,2025-03-04 17:00:00,2025-03-04 17:06:00,,micro3_ext_inter,240,0.5674880762037442,,0.0
0,2025,225438,-1,2025-03-07 16:00:00,2025-03-07 16:03:00,,micro3_ext_inter,240,0.6405306308987685,,0.0
0,2025,225460,1,2025-03-07 17:50:00,2025-03-07 18:01:00,,micro3_ext_inter,240,0.5425369281802674,,0.0
0,2025,226267,-1,2025-03-12 15:05:00,2025-03-12 15:18:00,,micro3_ext_inter,240,0.7130360004282297,,1.0
0,2025,226539,-1,2025-03-13 14:45:00,2025-03-13 15:05:00,,micro3_ext_inter,240,0.5780863704522223,,0.0
0,2025,226563,1,2025-03-13 16:45:00,2025-03-13 16:58:00,,micro3_ext_inter,240,0.5713733466429654,,1.0
0,2025,226576,1,2025-03-13 17:50:00,2025-03-13 17:55:00,,micro3_ext_inter,240,0.5972490903132582,,1.0
0,2025,226791,1,2025-03-14 12:45:00,2025-03-14 12:58:00,,micro3_ext_inter,240,0.6137750452920006,,0.0
0,2025,226831,1,2025-03-14 16:05:00,2025-03-14 16:16:00,,micro3_ext_inter,240,0.5815235365780423,,0.0
0,2025,227378,1,2025-03-18 15:40:00,2025-03-18 16:03:00,,micro3_ext_inter,240,0.5410642532643333,,0.0
0,2025,228205,-1,2025-03-21 15:35:00,2025-03-21 15:38:00,,micro3_ext_inter,240,0.5784547892749627,,1.0
0,2025,229305,-1,2025-03-27 15:15:00,2025-03-27 15:20:00,,micro3_ext_inter,240,0.6272978024986829,,1.0
0,2025,229324,-1,2025-03-27 16:50:00,2025-03-27 17:06:00,,micro3_ext_inter,240,0.48020084040880845,,1.0
0,2025,229727,1,2025-03-31 05:25:00,2025-03-31 05:34:00,,micro3_ext_inter,240,0.6392835907803707,,1.0
0,2025,229861,-1,2025-03-31 16:35:00,2025-03-31 16:42:00,,micro3_ext_inter,240,0.6514483232568908,,1.0
0,2025,230168,-1,2025-04-01 19:10:00,2025-04-01 19:21:00,,micro3_ext_inter,240,0.47333377380546554,,0.0
0,2025,230170,1,2025-04-01 19:20:00,2025-04-01 19:27:00,,micro3_ext_inter,240,0.5333489744339853,,1.0
0,2025,230704,-1,2025-04-03 17:50:00,2025-04-03 18:03:00,,micro3_ext_inter,240,0.5353594913209025,,1.0
0,2025,230942,-1,2025-04-04 14:40:00,2025-04-04 14:47:00,,micro3_ext_inter,240,0.655876217742876,,1.0
0,2025,230981,-1,2025-04-04 17:55:00,2025-04-04 17:58:00,,micro3_ext_inter,240,0.563867581698926,,1.0
0,2025,230988,-1,2025-04-04 18:30:00,2025-04-04 18:54:00,,micro3_ext_inter,240,0.5706442092190981,,0.0
0,2025,231073,1,2025-04-07 02:35:00,2025-04-07 02:49:00,,micro3_ext_inter,240,0.6602950327428087,,1.0
0,2025,231091,1,2025-04-07 04:05:00,2025-04-07 04:09:00,,micro3_ext_inter,240,0.7525001257269925,,1.0
0,2025,231839,-1,2025-04-09 20:25:00,2025-04-09 20:31:00,,micro3_ext_inter,240,0.6398981840552826,,0.0
0,2025,233112,-1,2025-04-16 11:30:00,2025-04-16 11:33:00,,micro3_ext_inter,240,0.5756897062409531,,0.0
0,2025,233305,-1,2025-04-17 04:35:00,2025-04-17 04:50:00,,micro3_ext_inter,240,0.6994021888521085,,0.0
0,2025,233843,-1,2025-04-22 03:25:00,2025-04-22 03:44:00,,micro3_ext_inter,240,0.5619714347190906,,0.0
0,2025,233994,1,2025-04-22 16:00:00,2025-04-22 16:13:00,,micro3_ext_inter,240,0.6100657552800335,,0.0
0,2025,234003,1,2025-04-22 16:45:00,2025-04-22 17:01:00,,micro3_ext_inter,240,0.6049983297006303,,1.0
0,2025,234034,-1,2025-04-22 19:20:00,2025-04-22 19:28:00,,micro3_ext_inter,240,0.6785309680352274,,1.0
0,2025,234278,-1,2025-04-23 16:40:00,2025-04-23 16:55:00,,micro3_ext_inter,240,0.5760452445412195,,0.0
0,2025,236211,-1,2025-05-02 16:45:00,2025-05-02 16:56:00,,micro3_ext_inter,240,0.6061028825726995,,1.0
0,2025,236617,1,2025-05-06 04:35:00,2025-05-06 04:56:00,,micro3_ext_inter,240,0.5098326293179167,,1.0
0,2025,236852,1,2025-05-07 01:10:00,2025-05-07 01:15:00,,micro3_ext_inter,240,0.609852672258571,,0.0
0,2025,236862,1,2025-05-07 02:00:00,2025-05-07 02:14:00,,micro3_ext_inter,240,0.5432606762780731,,1.0
0,2025,236883,1,2025-05-07 03:45:00,2025-05-07 04:08:00,,micro3_ext_inter,240,0.5667099675654445,,1.0
0,2025,237225,-1,2025-05-08 09:15:00,2025-05-08 09:32:00,,micro3_ext_inter,240,0.5940379717916464,,1.0
0,2025,237681,-1,2025-05-12 01:15:00,2025-05-12 01:42:00,,micro3_ext_inter,240,0.349007992979835,,0.0
0,2025,237787,-1,2025-05-12 10:05:00,2025-05-12 10:22:00,,micro3_ext_inter,240,0.5467679394961521,,1.0
0,2025,238406,-1,2025-05-14 15:40:00,2025-05-14 15:48:00,,micro3_ext_inter,240,0.6371256214576065,,1.0
0,2025,238408,-1,2025-05-14 15:50:00,2025-05-14 15:57:00,,micro3_ext_inter,240,0.6027415330125246,,1.0
0,2025,238413,1,2025-05-14 16:15:00,2025-05-14 16:31:00,,micro3_ext_inter,240,0.6017149336790646,,0.0
0,2025,239648,-1,2025-05-21 04:10:00,2025-05-21 04:59:00,,micro3_ext_inter,240,0.6212475484746922,,0.0
0,2025,240077,-1,2025-05-22 16:55:00,2025-05-22 17:01:00,,micro3_ext_inter,240,0.6865191444199767,,0.0
0,2025,240790,-1,2025-05-27 09:50:00,2025-05-27 09:58:00,,micro3_ext_inter,240,0.5343974795682237,,1.0
0,2025,241251,-1,2025-05-29 02:15:00,2025-05-29 02:27:00,,micro3_ext_inter,240,0.5531130871695993,,1.0
0,2025,241261,-1,2025-05-29 03:05:00,2025-05-29 03:19:00,,micro3_ext_inter,240,0.6323912161693664,,1.0
0,2025,241702,-1,2025-05-30 16:50:00,2025-05-30 16:57:00,,micro3_ext_inter,240,0.5508908665172843,,0.0
0,2025,242254,-1,2025-06-03 16:50:00,2025-06-03 17:05:00,,micro3_ext_inter,240,0.5884203715970859,,0.0
0,2025,242514,1,2025-06-04 15:30:00,2025-06-04 15:41:00,,micro3_ext_inter,240,0.5952044672661089,,1.0
0,2025,242817,-1,2025-06-05 17:45:00,2025-06-05 17:54:00,,micro3_ext_inter,240,0.5303044273076631,,1.0
0,2025,242827,-1,2025-06-05 18:35:00,2025-06-05 18:44:00,,micro3_ext_inter,240,0.44089951135382854,,1.0
0,2025,243079,-1,2025-06-06 16:35:00,2025-06-06 16:41:00,,micro3_ext_inter,240,0.6089585779988906,,1.0
0,2025,243895,-1,2025-06-11 15:35:00,2025-06-11 15:50:00,,micro3_ext_inter,240,0.6207608943470438,,1.0
0,2025,244112,-1,2025-06-12 10:40:00,2025-06-12 10:44:00,,micro3_ext_inter,240,0.6128996206728148,,0.0
0,2025,244117,1,2025-06-12 11:05:00,2025-06-12 11:22:00,,micro3_ext_inter,240,0.543342120843695,,1.0
0,2025,244309,1,2025-06-13 04:05:00,2025-06-13 04:24:00,,micro3_ext_inter,240,0.5819886934153682,,1.0
0,2025,244739,1,2025-06-16 16:55:00,2025-06-16 17:10:00,,micro3_ext_inter,240,0.5985324554208358,,0.0
0,2025,245297,1,2025-06-18 17:25:00,2025-06-18 18:20:00,,micro3_ext_inter,240,0.6095956976430349,,1.0
0,2025,245475,-1,2025-06-19 09:15:00,2025-06-19 09:40:00,,micro3_ext_inter,240,0.6186835241991575,,0.0
0,2025,246350,1,2025-06-24 15:45:00,2025-06-24 16:01:00,,micro3_ext_inter,240,0.6462251137897949,,0.0
0,2025,246900,-1,2025-06-26 15:35:00,2025-06-26 15:52:00,,micro3_ext_inter,240,0.5922691915284862,,1.0
0,2025,247176,-1,2025-06-27 15:35:00,2025-06-27 15:55:00,,micro3_ext_inter,240,0.6042510330877146,,1.0
0,2025,247283,1,2025-06-30 01:30:00,2025-06-30 01:33:00,,micro3_ext_inter,240,0.6446104848708247,,1.0
0,2025,248647,-1,2025-07-07 04:10:00,2025-07-07 04:18:00,,micro3_ext_inter,240,0.5108099266401427,,1.0
0,2025,249092,1,2025-07-08 18:15:00,2025-07-08 18:25:00,,micro3_ext_inter,240,0.559864297660699,,1.0
0,2025,249351,1,2025-07-09 16:50:00,2025-07-09 17:04:00,,micro3_ext_inter,240,0.6300082996646577,,1.0
0,2025,249890,1,2025-07-11 15:45:00,2025-07-11 16:02:00,,micro3_ext_inter,240,0.6020256396001312,,1.0
0,2025,249901,-1,2025-07-11 16:40:00,2025-07-11 16:43:00,,micro3_ext_inter,240,0.5606911203219992,,0.0
0,2025,250476,1,2025-07-15 18:35:00,2025-07-15 18:46:00,,micro3_ext_inter,240,0.4972939040934607,,0.0
0,2025,250716,-1,2025-07-16 15:35:00,2025-07-16 15:57:00,,micro3_ext_inter,240,0.6091724460830253,,1.0
0,2025,250732,1,2025-07-16 16:55:00,2025-07-16 17:07:00,,micro3_ext_inter,240,0.5713624455208233,,1.0
0,2025,250744,1,2025-07-16 17:55:00,2025-07-16 17:58:00,,micro3_ext_inter,240,0.633249411255257,,1.0
0,2025,250992,-1,2025-07-17 15:35:00,2025-07-17 15:48:00,,micro3_ext_inter,240,0.6057772892911817,,0.0
0,2025,252385,1,2025-07-24 16:40:00,2025-07-24 16:47:00,,micro3_ext_inter,240,0.6014446264549763,,1.0
0,2025,252662,1,2025-07-25 16:45:00,2025-07-25 16:54:00,,micro3_ext_inter,240,0.6189725861364412,,0.0
0,2025,252670,-1,2025-07-25 17:25:00,2025-07-25 17:39:00,,micro3_ext_inter,240,0.6018632664695084,,1.0
0,2025,253543,-1,2025-07-30 21:10:00,2025-07-30 21:29:00,,micro3_ext_inter,240,0.5825886736827529,,1.0
0,2025,254028,1,2025-08-01 15:35:00,2025-08-01 15:39:00,,micro3_ext_inter,240,0.6039671954010072,,1.0
0,2025,255079,-1,2025-08-07 11:10:00,2025-08-07 11:19:00,,micro3_ext_inter,240,0.5696513033256412,,1.0
0,2025,255145,1,2025-08-07 16:40:00,2025-08-07 16:51:00,,micro3_ext_inter,240,0.529635912652569,,0.0
0,2025,255411,-1,2025-08-08 15:50:00,2025-08-08 16:01:00,,micro3_ext_inter,240,0.6173669291702308,,1.0
0,2025,255420,1,2025-08-08 16:35:00,2025-08-08 17:04:00,,micro3_ext_inter,240,0.5190672090027914,,0.0
0,2025,255474,1,2025-08-08 21:05:00,2025-08-08 21:13:00,,micro3_ext_inter,240,0.7050931858759485,,0.0
0,2025,255960,-1,2025-08-12 15:35:00,2025-08-12 15:39:00,,micro3_ext_inter,240,0.6586434957602249,,1.0
0,2025,255974,-1,2025-08-12 16:45:00,2025-08-12 16:49:00,,micro3_ext_inter,240,0.6036469775186928,,1.0
0,2025,256512,1,2025-08-14 15:35:00,2025-08-14 15:54:00,,micro3_ext_inter,240,0.5810728274337889,,0.0
0,2025,256531,1,2025-08-14 17:10:00,2025-08-14 17:51:00,,micro3_ext_inter,240,0.5405568093851991,,0.0
0,2025,257892,-1,2025-08-21 15:35:00,2025-08-21 15:42:00,,micro3_ext_inter,240,0.6136052990774398,,1.0
0,2025,258186,1,2025-08-22 17:05:00,2025-08-22 17:09:00,,micro3_ext_inter,240,0.6862766834559773,,1.0
0,2025,258207,1,2025-08-22 18:50:00,2025-08-22 18:57:00,,micro3_ext_inter,240,0.6351191881123438,,0.0
0,2025,258209,1,2025-08-22 19:00:00,2025-08-22 19:04:00,,micro3_ext_inter,240,0.5738812582961846,,0.0
0,2025,259285,1,2025-08-28 16:40:00,2025-08-28 17:03:00,,micro3_ext_inter,240,0.6343580966234194,,1.0
0,2025,259548,1,2025-08-29 15:35:00,2025-08-29 15:50:00,,micro3_ext_inter,240,0.6028303034086077,,1.0
0,2025,259566,1,2025-08-29 17:05:00,2025-08-29 17:22:00,,micro3_ext_inter,240,0.5763471710113337,,1.0
0,2025,259934,1,2025-09-02 04:15:00,2025-09-02 04:20:00,,micro3_ext_inter,240,0.6281693398584377,,1.0
0,2025,259941,1,2025-09-02 04:50:00,2025-09-02 05:04:00,,micro3_ext_inter,240,0.6844902023393485,,0.0
0,2025,260082,1,2025-09-02 16:35:00,2025-09-02 16:54:00,,micro3_ext_inter,240,0.5952159981046359,,1.0
0,2025,260201,1,2025-09-03 03:30:00,2025-09-03 03:46:00,,micro3_ext_inter,240,0.6111163734635803,,0.0
0,2025,260367,1,2025-09-03 17:20:00,2025-09-03 17:27:00,,micro3_ext_inter,240,0.6100449894193789,,1.0
0,2025,260510,1,2025-09-04 06:15:00,2025-09-04 06:18:00,,micro3_ext_inter,240,0.5924449508438973,,1.0
0,2025,260636,-1,2025-09-04 16:45:00,2025-09-04 16:50:00,,micro3_ext_inter,240,0.6033678432126095,,1.0
0,2025,260898,1,2025-09-05 15:35:00,2025-09-05 15:43:00,,micro3_ext_inter,240,0.5736468045339781,,1.0
0,2025,261483,1,2025-09-09 18:20:00,2025-09-09 18:37:00,,micro3_ext_inter,240,0.4904208576075105,,1.0
0,2025,261727,-1,2025-09-10 15:40:00,2025-09-10 15:59:00,,micro3_ext_inter,240,0.6225564793767779,,0.0
0,2025,262002,-1,2025-09-11 15:35:00,2025-09-11 15:44:00,,micro3_ext_inter,240,0.6831832426223611,,1.0
0,2025,262020,1,2025-09-11 17:05:00,2025-09-11 17:37:00,,micro3_ext_inter,240,0.48910292567005237,,1.0
0,2025,262568,-1,2025-09-15 16:45:00,2025-09-15 17:06:00,,micro3_ext_inter,240,0.5064257067287155,,0.0
0,2025,262844,1,2025-09-16 16:45:00,2025-09-16 17:11:00,,micro3_ext_inter,240,0.5925423663146776,,0.0
0,2025,263246,-1,2025-09-18 04:15:00,2025-09-18 04:18:00,,micro3_ext_inter,240,0.5577530962561005,,0.0
0,2025,263947,-1,2025-09-22 16:40:00,2025-09-22 16:50:00,,micro3_ext_inter,240,0.5746933859877683,,0.0
0,2025,264287,1,2025-09-23 22:00:00,2025-09-23 22:05:00,,micro3_ext_inter,240,0.48819157676842,,0.0
0,2025,264762,-1,2025-09-25 15:35:00,2025-09-25 15:47:00,,micro3_ext_inter,240,0.6124480822296451,,1.0
0,2025,264775,-1,2025-09-25 16:40:00,2025-09-25 16:50:00,,micro3_ext_inter,240,0.5482638944966605,,0.0
0,2025,265177,-1,2025-09-29 04:10:00,2025-09-29 04:26:00,,micro3_ext_inter,240,0.6659766350676509,,0.0
0,2025,265332,-1,2025-09-29 17:05:00,2025-09-29 17:22:00,,micro3_ext_inter,240,0.5788246517705506,,0.0
0,2025,265537,-1,2025-09-30 11:10:00,2025-09-30 11:23:00,,micro3_ext_inter,240,0.7074399590091042,,1.0
0,2025,265893,1,2025-10-01 17:50:00,2025-10-01 18:08:00,,micro3_ext_inter,240,0.5466273303136998,,0.0
0,2025,265896,-1,2025-10-01 18:05:00,2025-10-01 19:02:00,,micro3_ext_inter,240,0.6230294912885425,,0.0
0,2025,266155,-1,2025-10-02 16:40:00,2025-10-02 16:52:00,,micro3_ext_inter,240,0.6216395557853214,,1.0
0,2025,266162,-1,2025-10-02 17:15:00,2025-10-02 17:32:00,,micro3_ext_inter,240,0.5660654337799901,,1.0
0,2025,266179,1,2025-10-02 18:40:00,2025-10-02 18:53:00,,micro3_ext_inter,240,0.40201461020121065,,1.0
0,2025,266436,-1,2025-10-03 17:05:00,2025-10-03 17:24:00,,micro3_ext_inter,240,0.6712845100559895,,0.0
0,2025,266738,1,2025-10-06 19:15:00,2025-10-06 19:37:00,,micro3_ext_inter,240,0.5838899151768449,,0.0
0,2025,267325,1,2025-10-08 22:10:00,2025-10-08 22:13:00,,micro3_ext_inter,240,0.43020281517643444,,0.0
0,2025,267536,-1,2025-10-09 16:45:00,2025-10-09 16:53:00,,micro3_ext_inter,240,0.6677253719567431,,1.0
0,2025,267816,1,2025-10-10 17:05:00,2025-10-10 17:37:00,,micro3_ext_inter,240,0.5843867291677892,,1.0
0,2025,267834,-1,2025-10-10 18:35:00,2025-10-10 18:50:00,,micro3_ext_inter,240,0.5332076110746317,,1.0
0,2025,267841,-1,2025-10-10 19:10:00,2025-10-10 19:22:00,,micro3_ext_inter,240,0.5623164416323885,,0.0
0,2025,267843,1,2025-10-10 19:20:00,2025-10-10 19:48:00,,micro3_ext_inter,240,0.5194042385894788,,1.0
0,2025,268588,1,2025-10-15 12:25:00,2025-10-15 12:46:00,,micro3_ext_inter,240,0.6389086833261092,,0.0
0,2025,268951,1,2025-10-16 19:40:00,2025-10-16 19:48:00,,micro3_ext_inter,240,0.632527300312593,,1.0
0,2025,269040,-1,2025-10-17 04:05:00,2025-10-17 04:19:00,,micro3_ext_inter,240,0.6737153836131015,,1.0
0,2025,269172,1,2025-10-17 15:05:00,2025-10-17 15:27:00,,micro3_ext_inter,240,0.6075712052995861,,0.0
0,2025,269676,-1,2025-10-21 11:05:00,2025-10-21 11:17:00,,micro3_ext_inter,240,0.528623436075181,,0.0
0,2025,269678,1,2025-10-21 11:15:00,2025-10-21 11:18:00,,micro3_ext_inter,240,0.5655304192954813,,0.0
0,2025,269856,-1,2025-10-22 03:05:00,2025-10-22 03:10:00,,micro3_ext_inter,240,0.6398366747983796,,1.0
0,2025,269868,1,2025-10-22 04:05:00,2025-10-22 04:15:00,,micro3_ext_inter,240,0.564785751216947,,0.0
0,2025,273060,1,2025-11-06 17:05:00,2025-11-06 17:28:00,,micro3_ext_inter,240,0.5281544924255932,,0.0
0,2025,273062,1,2025-11-06 17:15:00,2025-11-06 17:24:00,,micro3_ext_inter,240,0.5612296674517895,,0.0
0,2025,273448,1,2025-11-10 03:25:00,2025-11-10 03:38:00,,micro3_ext_inter,240,0.5376895814362972,,0.0
0,2025,273884,-1,2025-11-11 16:45:00,2025-11-11 17:00:00,,micro3_ext_inter,240,0.5927016763908413,,1.0
0,2025,274174,1,2025-11-12 17:55:00,2025-11-12 18:13:00,,micro3_ext_inter,240,0.48274028193008134,,1.0
0,2025,274482,-1,2025-11-13 20:35:00,2025-11-13 20:38:00,,micro3_ext_inter,240,0.5286511171981149,,0.0
0,2025,274694,-1,2025-11-14 15:15:00,2025-11-14 15:23:00,,micro3_ext_inter,240,0.6032498792372505,,1.0
0,2025,275802,1,2025-11-20 15:35:00,2025-11-20 15:49:00,,micro3_ext_inter,240,0.657602843810991,,1.0
0,2025,275817,-1,2025-11-20 16:50:00,2025-11-20 17:03:00,,micro3_ext_inter,240,0.5935961804247317,,1.0
0,2025,277445,-1,2025-11-28 17:05:00,2025-11-28 17:15:00,,micro3_ext_inter,240,0.5145124783215335,,0.0
0,2025,277502,1,2025-12-01 01:10:00,2025-12-01 01:19:00,,micro3_ext_inter,240,0.4246747812543241,,1.0
0,2025,277525,1,2025-12-01 03:05:00,2025-12-01 03:16:00,,micro3_ext_inter,240,0.5920324335937093,,1.0
0,2025,277802,1,2025-12-02 03:10:00,2025-12-02 03:23:00,,micro3_ext_inter,240,0.6507574650694852,,0.0
0,2025,277972,-1,2025-12-02 17:20:00,2025-12-02 17:41:00,,micro3_ext_inter,240,0.5114352237050269,,1.0
0,2025,278810,-1,2025-12-05 18:10:00,2025-12-05 18:12:00,,micro3_ext_inter,240,0.6108995789517506,,1.0
0,2025,279069,-1,2025-12-08 16:50:00,2025-12-08 17:02:00,,micro3_ext_inter,240,0.7417637665931157,,1.0
0,2025,279343,1,2025-12-09 16:40:00,2025-12-09 16:44:00,,micro3_ext_inter,240,0.6139891048318038,,1.0
0,2025,279350,1,2025-12-09 17:15:00,2025-12-09 17:48:00,,micro3_ext_inter,240,0.5351577740146953,,1.0
0,2025,279672,1,2025-12-10 21:05:00,2025-12-10 21:09:00,,micro3_ext_inter,240,0.7236062831498203,,1.0
0,2025,280179,-1,2025-12-12 17:20:00,2025-12-12 17:23:00,,micro3_ext_inter,240,0.628321878627423,,1.0
0,2025,280448,-1,2025-12-15 16:45:00,2025-12-15 16:55:00,,micro3_ext_inter,240,0.7406929983685938,,1.0
0,2025,280712,1,2025-12-16 15:45:00,2025-12-16 16:00:00,,micro3_ext_inter,240,0.6457376890932407,,1.0
0,2025,280996,1,2025-12-17 16:25:00,2025-12-17 16:38:00,,micro3_ext_inter,240,0.570264042166211,,0.0
0,2025,281011,-1,2025-12-17 17:40:00,2025-12-17 18:10:00,,micro3_ext_inter,240,0.5645641128497484,,0.0
0,2025,281262,1,2025-12-18 15:35:00,2025-12-18 15:44:00,,micro3_ext_inter,240,0.6218141650995528,,1.0
0,2025,281294,1,2025-12-18 18:15:00,2025-12-18 18:26:00,,micro3_ext_inter,240,0.4835442937462081,,0.0
0,2025,281942,-1,2025-12-23 03:15:00,2025-12-23 03:21:00,,micro3_ext_inter,240,0.58936630659711,,0.0
0,2025,282523,-1,2025-12-26 16:40:00,2025-12-26 16:52:00,,micro3_ext_inter,240,0.6181469425833187,,0.0
0,2025,282636,1,2025-12-29 03:05:00,2025-12-29 03:22:00,,micro3_ext_inter,240,0.5416571122367134,,0.0
0,2025,282788,-1,2025-12-29 15:45:00,2025-12-29 15:50:00,,micro3_ext_inter,240,0.635084963784527,,1.0
