row_index,state,pb,phase,fg,year,p,y,direction
6948,B,0.5,0,geom_path,2025,0.432169280941944,1,1
6952,B,0.5,0,geom_path,2025,0.5563801718026172,0,-1
6960,B,0.5,0,geom_path,2025,0.755853141198248,1,1
6969,B,0.5,0,geom_path,2025,0.4332478014816081,0,1
6971,B,0.5,0,geom_path,2025,0.6505299336780758,0,-1
6982,B,0.5,0,geom_path,2025,0.45583651587928703,1,1
6985,B,0.5,0,geom_path,2025,0.5275719158750174,0,-1
6991,B,0.5,0,geom_path,2025,0.5514272773267078,1,-1
7001,B,0.5,0,geom_path,2025,0.5599218558634432,1,-1
7018,B,0.5,0,geom_path,2025,0.6163282717985307,0,1
7022,B,0.5,0,geom_path,2025,0.5054060660837196,0,1
7025,B,0.5,0,geom_path,2025,0.5706648405204285,0,1
7028,B,0.5,0,geom_path,2025,0.5868519458894549,1,1
7032,B,0.5,0,geom_path,2025,0.5556014856740948,1,1
7040,B,0.5,0,geom_path,2025,0.5907916066142713,1,-1
7048,B,0.5,0,geom_path,2025,0.6397192943186835,1,-1
7051,B,0.5,0,geom_path,2025,0.5662313262770904,0,-1
7055,B,0.5,0,geom_path,2025,0.5578104049983937,0,1
7061,B,0.5,0,geom_path,2025,0.5581699639472245,0,-1
7068,B,0.5,0,geom_path,2025,0.540811664950562,0,-1
7074,B,0.5,0,geom_path,2025,0.5606204146509557,1,-1
7086,B,0.5,0,geom_path,2025,0.6270585020714284,1,1
7093,B,0.5,0,geom_path,2025,0.40115094640246785,0,1
7096,B,0.5,0,geom_path,2025,0.5606645541318354,0,-1
7100,B,0.5,0,geom_path,2025,0.5680415938498027,1,-1
7105,B,0.5,0,geom_path,2025,0.643747673278845,0,1
7120,B,0.5,0,geom_path,2025,0.6354189593834491,0,1
7124,B,0.5,0,geom_path,2025,0.5125376883279612,0,-1
7147,B,0.5,0,geom_path,2025,0.6370461863850045,0,-1
7149,B,0.5,0,geom_path,2025,0.47370692006010107,1,-1
7164,B,0.5,0,geom_path,2025,0.5722866107882437,1,1
7193,B,0.5,0,geom_path,2025,0.6435455150472437,0,1
7214,B,0.5,0,geom_path,2025,0.6618188666889343,0,-1
7228,B,0.5,0,geom_path,2026,0.3979024357796719,1,1
7230,B,0.5,0,geom_path,2026,0.5171597889047514,0,1
7232,B,0.5,0,geom_path,2026,0.518503300738931,1,1
7236,B,0.5,0,geom_path,2026,0.4581602521619254,0,1
7239,B,0.5,0,geom_path,2026,0.7864281040698218,1,-1
7252,B,0.5,0,geom_path,2026,0.7324360336431803,1,1
7255,B,0.5,0,geom_path,2026,0.5468539780862627,1,1
7257,B,0.5,0,geom_path,2026,0.3779019007142805,1,1
7258,B,0.5,0,geom_path,2026,0.6236271681726168,1,1
7271,B,0.5,0,geom_path,2026,0.4403001006378294,1,1
7275,B,0.5,0,geom_path,2026,0.5460173809236991,0,1
7285,B,0.5,0,geom_path,2026,0.5099354274166252,1,-1
7298,B,0.5,0,geom_path,2026,0.7401226553987534,1,-1
7300,B,0.5,0,geom_path,2026,0.521631203902389,1,1
7301,B,0.5,0,geom_path,2026,0.3971850363997776,1,1
7306,B,0.5,0,geom_path,2026,0.3312902949478092,0,-1
7316,B,0.5,0,geom_path,2026,0.7393402528832226,0,-1
7319,B,0.5,0,geom_path,2026,0.6170558179377396,0,1
7329,B,0.5,0,geom_path,2026,0.32784911882809237,0,-1
7331,B,0.5,0,geom_path,2026,0.5710968674296978,0,1
7343,B,0.5,0,geom_path,2026,0.38866661175354644,1,-1
7344,B,0.5,0,geom_path,2026,0.35340025313063717,0,-1
7345,B,0.5,0,geom_path,2026,0.596533720267479,1,-1
7356,B,0.5,0,geom_path,2026,0.7389757088943545,1,-1
7365,B,0.5,0,geom_path,2026,0.3572468839136918,0,1
7367,B,0.5,0,geom_path,2026,0.5654501634246181,1,1
7379,B,0.5,0,geom_path,2026,0.46196422473074017,1,1
7387,B,0.5,0,geom_path,2026,0.47010105826329174,1,1
7395,B,0.5,0,geom_path,2026,0.540190439706907,0,1
7402,B,0.5,0,geom_path,2026,0.5389360029489952,1,1
7424,B,0.5,0,geom_path,2026,0.48480310794902737,0,1
7427,B,0.5,0,geom_path,2026,0.7385427261773619,0,-1
7437,B,0.5,0,geom_path,2026,0.38649491148665494,0,1
7446,B,0.5,0,geom_path,2026,0.512776801991229,1,1
7449,B,0.5,0,geom_path,2026,0.4305540633541062,1,-1
7453,B,0.5,0,geom_path,2026,0.8993311256136591,1,-1
7455,B,0.5,0,geom_path,2026,0.537703684871959,1,-1
7470,B,0.5,0,geom_path,2026,0.4426662300296424,1,1
7498,B,0.5,0,geom_path,2026,0.3905606715088761,1,1
7501,B,0.5,0,geom_path,2026,0.4875701384195623,1,-1
7505,B,0.5,0,geom_path,2026,0.49612510579894153,1,1
7508,B,0.5,0,geom_path,2026,0.6785779219747413,1,1
7527,B,0.5,0,geom_path,2026,0.5119702858537494,0,1
6708,C,0.5,0,geom,2025,0.508792444425253,1,1
6733,C,0.5,0,geom,2025,0.4305191430997605,1,1
6737,C,0.5,0,geom,2025,0.5153061984310169,1,1
6739,C,0.5,0,geom,2025,0.43601993932863475,0,1
6777,C,0.5,0,geom,2025,0.6346870086371718,1,-1
6781,C,0.5,0,geom,2025,0.4325881754199529,1,1
6782,C,0.5,0,geom,2025,0.6700850195746675,1,-1
6814,C,0.5,0,geom,2025,0.5854647382486964,1,-1
6841,C,0.5,0,geom,2025,0.45585759981989377,0,-1
6845,C,0.5,0,geom,2025,0.4580607256441014,0,1
6880,C,0.5,0,geom,2025,0.5076541207494403,1,-1
6881,C,0.5,0,geom,2025,0.4810725689326124,0,-1
6893,C,0.5,0,geom,2025,0.5300100174877297,1,-1
6897,C,0.5,0,geom,2025,0.516359978414318,0,-1
6925,C,0.5,0,geom,2025,0.4916450028937762,0,1
6934,C,0.5,0,geom,2025,0.46442411354243296,0,-1
6937,C,0.5,0,geom,2025,0.43663014977840847,1,-1
6947,C,0.5,0,geom,2025,0.5649651841688782,1,1
6948,C,0.5,0,geom,2025,0.4438088605993651,1,1
6960,C,0.5,0,geom,2025,0.6206802506096311,1,1
6991,C,0.5,0,geom,2025,0.5136890230375413,0,-1
7001,C,0.5,0,geom,2025,0.4679916278558913,1,-1
7028,C,0.5,0,geom,2025,0.5333093855922434,1,1
7032,C,0.5,0,geom,2025,0.5032600585536219,1,1
7048,C,0.5,0,geom,2025,0.47015913228541856,1,-1
7074,C,0.5,0,geom,2025,0.5476928250746934,1,-1
7086,C,0.5,0,geom,2025,0.4337025815452881,1,1
7100,C,0.5,0,geom,2025,0.581321351577783,0,-1
7125,C,0.5,0,geom,2025,0.5977727744259775,0,-1
7149,C,0.5,0,geom,2025,0.43349089599791896,1,-1
7164,C,0.5,0,geom,2025,0.4719066274800997,1,1
7228,C,0.5,0,geom,2026,0.5652099385850241,1,1
7232,C,0.5,0,geom,2026,0.5475030502357934,1,1
7239,C,0.5,0,geom,2026,0.5604539462595104,0,-1
7252,C,0.5,0,geom,2026,0.5394217519533601,0,1
7255,C,0.5,0,geom,2026,0.5543498057226616,1,1
7257,C,0.5,0,geom,2026,0.6369611600384303,1,1
7258,C,0.5,0,geom,2026,0.6005456133742635,1,1
7271,C,0.5,0,geom,2026,0.5641686584312045,1,1
7300,C,0.5,0,geom,2026,0.5516221304176475,1,1
7301,C,0.5,0,geom,2026,0.5206664588531364,0,1
7343,C,0.5,0,geom,2026,0.5921861081992079,0,-1
7345,C,0.5,0,geom,2026,0.7081208780929817,1,-1
7356,C,0.5,0,geom,2026,0.6296585577476786,1,-1
7367,C,0.5,0,geom,2026,0.6045537634595742,1,1
7379,C,0.5,0,geom,2026,0.5516988179600165,1,1
7387,C,0.5,0,geom,2026,0.7078116166365548,1,1
7402,C,0.5,0,geom,2026,0.6320608339367743,1,1
7446,C,0.5,0,geom,2026,0.5174181203193988,1,1
7449,C,0.5,0,geom,2026,0.5519052558328192,0,-1
7453,C,0.5,0,geom,2026,0.6703466950645268,1,-1
7470,C,0.5,0,geom,2026,0.7443969774279531,1,1
7478,C,0.5,0,geom,2026,0.5990904090571394,1,-1
7498,C,0.5,0,geom,2026,0.5395280409808174,0,1
7501,C,0.5,0,geom,2026,0.5221653093086772,0,-1
7505,C,0.5,0,geom,2026,0.5239152784966875,0,1
7508,C,0.5,0,geom,2026,0.5550644862312542,1,1
7533,C,0.5,0,geom,2026,0.5891582356096882,0,1
6708,C,0.5,0,path,2025,0.4416177388979608,1,1
6733,C,0.5,0,path,2025,0.36831424687086495,1,1
6737,C,0.5,0,path,2025,0.5420267469208192,1,1
6739,C,0.5,0,path,2025,0.4383740720189435,0,1
6777,C,0.5,0,path,2025,0.5703680045563954,1,-1
6781,C,0.5,0,path,2025,0.4650282051839888,1,1
6782,C,0.5,0,path,2025,0.7197464396917413,1,-1
6814,C,0.5,0,path,2025,0.4693387308949384,1,-1
6841,C,0.5,0,path,2025,0.43157772486504,0,-1
6845,C,0.5,0,path,2025,0.5327797314073358,0,1
6880,C,0.5,0,path,2025,0.647906595134003,1,-1
6881,C,0.5,0,path,2025,0.4791817561776282,0,-1
6893,C,0.5,0,path,2025,0.556187767761361,1,-1
6897,C,0.5,0,path,2025,0.5325414639291318,0,-1
6925,C,0.5,0,path,2025,0.8122696519132179,0,1
6934,C,0.5,0,path,2025,0.5165730260751441,0,-1
6937,C,0.5,0,path,2025,0.3648206667925406,1,-1
6947,C,0.5,0,path,2025,0.6053490859029695,1,1
6948,C,0.5,0,path,2025,0.41932518417628095,1,1
6960,C,0.5,0,path,2025,0.6914727045955391,1,1
6991,C,0.5,0,path,2025,0.43238688961044774,0,-1
7001,C,0.5,0,path,2025,0.42972318214445965,1,-1
7028,C,0.5,0,path,2025,0.4946743815715855,1,1
7032,C,0.5,0,path,2025,0.5276541266280258,1,1
7048,C,0.5,0,path,2025,0.4141518957004508,1,-1
7074,C,0.5,0,path,2025,0.6143142302897697,1,-1
7086,C,0.5,0,path,2025,0.5545751001228039,1,1
7100,C,0.5,0,path,2025,0.5087567600592223,0,-1
7125,C,0.5,0,path,2025,0.556187767761361,0,-1
7149,C,0.5,0,path,2025,0.4498490837090986,1,-1
7164,C,0.5,0,path,2025,0.3864834049607543,1,1
7228,C,0.5,0,path,2026,0.5900499363708775,1,1
7232,C,0.5,0,path,2026,0.47983095572339995,1,1
7239,C,0.5,0,path,2026,0.5038274533892494,0,-1
7252,C,0.5,0,path,2026,0.5850863411825218,0,1
7255,C,0.5,0,path,2026,0.5585771538597324,1,1
7257,C,0.5,0,path,2026,0.49865415987030903,1,1
7258,C,0.5,0,path,2026,0.5613159354574825,1,1
7271,C,0.5,0,path,2026,0.5266953536626431,1,1
7300,C,0.5,0,path,2026,0.5359165495234731,1,1
7301,C,0.5,0,path,2026,0.5733569529939977,0,1
7343,C,0.5,0,path,2026,0.4840753846211446,0,-1
7345,C,0.5,0,path,2026,0.6512540702738268,1,-1
7356,C,0.5,0,path,2026,0.5619633905688413,1,-1
7367,C,0.5,0,path,2026,0.5684855249030778,1,1
7379,C,0.5,0,path,2026,0.628193811111607,1,1
7387,C,0.5,0,path,2026,0.5843817175988364,1,1
7402,C,0.5,0,path,2026,0.5628909223309121,1,1
7446,C,0.5,0,path,2026,0.584288729779442,1,1
7449,C,0.5,0,path,2026,0.6476552388285788,0,-1
7453,C,0.5,0,path,2026,0.628193811111607,1,-1
7470,C,0.5,0,path,2026,0.5992451394644464,1,1
7478,C,0.5,0,path,2026,0.5278531422350581,1,-1
7498,C,0.5,0,path,2026,0.5409394352672509,0,1
7501,C,0.5,0,path,2026,0.5313953844057869,0,-1
7505,C,0.5,0,path,2026,0.5323634173540127,0,1
7508,C,0.5,0,path,2026,0.5238651046420948,1,1
7533,C,0.5,0,path,2026,0.628193811111607,0,1
6708,C,0.5,0,extended,2025,0.3220819831797463,1,1
6733,C,0.5,0,extended,2025,0.4154053518402726,1,1
6737,C,0.5,0,extended,2025,0.9794522345140524,1,1
6739,C,0.5,0,extended,2025,0.0809629846930414,0,1
6777,C,0.5,0,extended,2025,0.23054171324575587,1,-1
6781,C,0.5,0,extended,2025,0.21333833585986453,1,1
6782,C,0.5,0,extended,2025,0.6993532505067657,1,-1
6814,C,0.5,0,extended,2025,0.8789394845193595,1,-1
6841,C,0.5,0,extended,2025,0.5299584645625988,0,-1
6845,C,0.5,0,extended,2025,0.7482338857232874,0,1
6880,C,0.5,0,extended,2025,0.7045005442894672,1,-1
6881,C,0.5,0,extended,2025,0.4702259352812576,0,-1
6893,C,0.5,0,extended,2025,0.22425981979536436,1,-1
6897,C,0.5,0,extended,2025,0.7478750851021898,0,-1
6925,C,0.5,0,extended,2025,0.9997772549971222,0,1
6934,C,0.5,0,extended,2025,0.6647154214429787,0,-1
6937,C,0.5,0,extended,2025,0.440170463438229,1,-1
6947,C,0.5,0,extended,2025,0.9952902611827655,1,1
6948,C,0.5,0,extended,2025,0.148146199429073,1,1
6960,C,0.5,0,extended,2025,0.8828315649400046,1,1
6991,C,0.5,0,extended,2025,0.5925614416555977,0,-1
7001,C,0.5,0,extended,2025,0.2874897341372966,1,-1
7028,C,0.5,0,extended,2025,0.1326345007824305,1,1
7032,C,0.5,0,extended,2025,0.617774037223033,1,1
7048,C,0.5,0,extended,2025,0.6687673993044638,1,-1
7074,C,0.5,0,extended,2025,0.5194046409540792,1,-1
7086,C,0.5,0,extended,2025,0.13920151130080494,1,1
7100,C,0.5,0,extended,2025,0.5087120906311847,0,-1
7125,C,0.5,0,extended,2025,0.9549607126856435,0,-1
7149,C,0.5,0,extended,2025,0.6647702554845861,1,-1
7164,C,0.5,0,extended,2025,0.24576546272161992,1,1
7228,C,0.5,0,extended,2026,0.6809379643919733,1,1
7232,C,0.5,0,extended,2026,0.4773907729703326,1,1
7239,C,0.5,0,extended,2026,0.49866836103233486,0,-1
7252,C,0.5,0,extended,2026,0.6518236838601348,0,1
7255,C,0.5,0,extended,2026,0.5465969898904814,1,1
7257,C,0.5,0,extended,2026,0.4349023791492037,1,1
7258,C,0.5,0,extended,2026,0.48869953833870805,1,1
7271,C,0.5,0,extended,2026,0.399106682534578,1,1
7300,C,0.5,0,extended,2026,0.47720295056774664,1,1
7301,C,0.5,0,extended,2026,0.3931635116973535,0,1
7343,C,0.5,0,extended,2026,0.45684679273514656,0,-1
7345,C,0.5,0,extended,2026,0.5996378589856883,1,-1
7356,C,0.5,0,extended,2026,0.5841705036997731,1,-1
7367,C,0.5,0,extended,2026,0.6251239673917987,1,1
7379,C,0.5,0,extended,2026,0.6249859880293404,1,1
7387,C,0.5,0,extended,2026,0.5164288287763708,1,1
7402,C,0.5,0,extended,2026,0.5063884644305459,1,1
7446,C,0.5,0,extended,2026,0.4695509518084853,1,1
7449,C,0.5,0,extended,2026,0.5415552274376909,0,-1
7453,C,0.5,0,extended,2026,0.6023236048649712,1,-1
7470,C,0.5,0,extended,2026,0.6015804407840855,1,1
7478,C,0.5,0,extended,2026,0.7473022432353544,1,-1
7498,C,0.5,0,extended,2026,0.40891440314709904,0,1
7501,C,0.5,0,extended,2026,0.5542708085990701,0,-1
7505,C,0.5,0,extended,2026,0.520612418460954,0,1
7508,C,0.5,0,extended,2026,0.3652283967148723,1,1
7533,C,0.5,0,extended,2026,0.7132815334640972,0,1
6708,C,0.5,0,geom_path,2025,0.4633105994704073,1,1
6733,C,0.5,0,geom_path,2025,0.3406871841774554,1,1
6737,C,0.5,0,geom_path,2025,0.523805239952967,1,1
6739,C,0.5,0,geom_path,2025,0.41246334773594096,0,1
6777,C,0.5,0,geom_path,2025,0.6586568883288484,1,-1
6781,C,0.5,0,geom_path,2025,0.4280284422147158,1,1
6782,C,0.5,0,geom_path,2025,0.7837884947252227,1,-1
6814,C,0.5,0,geom_path,2025,0.5367463403512832,1,-1
6841,C,0.5,0,geom_path,2025,0.3956935625183251,0,-1
6845,C,0.5,0,geom_path,2025,0.5045466584169069,0,1
6880,C,0.5,0,geom_path,2025,0.6196690791733536,1,-1
6881,C,0.5,0,geom_path,2025,0.474378884703976,0,-1
6893,C,0.5,0,geom_path,2025,0.6078485505952881,1,-1
6897,C,0.5,0,geom_path,2025,0.5422210555316925,0,-1
6925,C,0.5,0,geom_path,2025,0.8112390459379114,0,1
6934,C,0.5,0,geom_path,2025,0.4853285630301937,0,-1
6937,C,0.5,0,geom_path,2025,0.3529837658016376,1,-1
6947,C,0.5,0,geom_path,2025,0.6629147966513673,1,1
6948,C,0.5,0,geom_path,2025,0.39083418689427835,1,1
6960,C,0.5,0,geom_path,2025,0.7388961914832388,1,1
6991,C,0.5,0,geom_path,2025,0.44125026387947863,0,-1
7001,C,0.5,0,geom_path,2025,0.41939355384120014,1,-1
7028,C,0.5,0,geom_path,2025,0.5386097216604621,1,1
7032,C,0.5,0,geom_path,2025,0.5034388564861313,1,1
7048,C,0.5,0,geom_path,2025,0.36239893536898266,1,-1
7074,C,0.5,0,geom_path,2025,0.6507992652504054,1,-1
7086,C,0.5,0,geom_path,2025,0.5116532773488761,1,1
7100,C,0.5,0,geom_path,2025,0.5321051605528575,0,-1
7125,C,0.5,0,geom_path,2025,0.6617782322866852,0,-1
7149,C,0.5,0,geom_path,2025,0.36837034286016584,1,-1
7164,C,0.5,0,geom_path,2025,0.39655719385782007,1,1
7228,C,0.5,0,geom_path,2026,0.5985916371070416,1,1
7232,C,0.5,0,geom_path,2026,0.4549036936696891,1,1
7239,C,0.5,0,geom_path,2026,0.5030321344880146,0,-1
7252,C,0.5,0,geom_path,2026,0.5774852401884973,0,1
7255,C,0.5,0,geom_path,2026,0.5687340024402336,1,1
7257,C,0.5,0,geom_path,2026,0.5310575322164874,1,1
7258,C,0.5,0,geom_path,2026,0.5721693403552037,1,1
7271,C,0.5,0,geom_path,2026,0.5146887142995722,1,1
7300,C,0.5,0,geom_path,2026,0.5414808305882336,1,1
7301,C,0.5,0,geom_path,2026,0.5476540044973661,0,1
7343,C,0.5,0,geom_path,2026,0.4834084993863636,0,-1
7345,C,0.5,0,geom_path,2026,0.7067830750473746,1,-1
7356,C,0.5,0,geom_path,2026,0.5727276961284664,1,-1
7367,C,0.5,0,geom_path,2026,0.5971551728220137,1,1
7379,C,0.5,0,geom_path,2026,0.6166747426414354,1,1
7387,C,0.5,0,geom_path,2026,0.6579540029736333,1,1
7402,C,0.5,0,geom_path,2026,0.5946185774316247,1,1
7446,C,0.5,0,geom_path,2026,0.5588235979730025,1,1
7449,C,0.5,0,geom_path,2026,0.616140026165995,0,-1
7453,C,0.5,0,geom_path,2026,0.6792054020940559,1,-1
7470,C,0.5,0,geom_path,2026,0.6811184589416733,1,1
7478,C,0.5,0,geom_path,2026,0.5371593170188236,1,-1
7498,C,0.5,0,geom_path,2026,0.5467412462964432,0,1
7501,C,0.5,0,geom_path,2026,0.48800691675067176,0,-1
7505,C,0.5,0,geom_path,2026,0.5256838161585968,0,1
7508,C,0.5,0,geom_path,2026,0.5352982253419347,1,1
7533,C,0.5,0,geom_path,2026,0.636245842958783,0,1
25262,B,0.5,2,geom,2025,0.5314839524133267,0,1
25275,B,0.5,2,geom,2025,0.5163129708098135,0,1
25302,B,0.5,2,geom,2025,0.5397147931901322,1,1
25310,B,0.5,2,geom,2025,0.5178913543755898,1,1
25321,B,0.5,2,geom,2025,0.5392082176511004,1,-1
25347,B,0.5,2,geom,2025,0.5228393540768752,1,-1
25352,B,0.5,2,geom,2025,0.5209433970258842,1,1
25353,B,0.5,2,geom,2025,0.5301966452428722,1,-1
25364,B,0.5,2,geom,2025,0.5310370733974118,0,-1
25378,B,0.5,2,geom,2025,0.5181792957219697,0,1
25394,B,0.5,2,geom,2025,0.5667776320393344,1,-1
25408,B,0.5,2,geom,2025,0.578278494914779,1,-1
25423,B,0.5,2,geom,2025,0.5378976944075667,1,-1
25430,B,0.5,2,geom,2025,0.5168225647760482,1,-1
25433,B,0.5,2,geom,2025,0.5235071414929916,0,-1
25444,B,0.5,2,geom,2025,0.5341285757422705,0,-1
25465,B,0.5,2,geom,2025,0.521377984632861,0,1
25468,B,0.5,2,geom,2025,0.5300527155997322,1,-1
25471,B,0.5,2,geom,2025,0.5257153066920087,1,-1
25473,B,0.5,2,geom,2025,0.5218685747032444,1,-1
25476,B,0.5,2,geom,2025,0.5236756338479821,0,1
25486,B,0.5,2,geom,2025,0.522800331780731,1,-1
25487,B,0.5,2,geom,2025,0.5549369698926825,1,1
25490,B,0.5,2,geom,2025,0.5228574606462046,1,-1
25494,B,0.5,2,geom,2025,0.5166718519796554,1,1
25501,B,0.5,2,geom,2025,0.5179853713498196,0,1
25517,B,0.5,2,geom,2025,0.5303986650074485,0,1
25521,B,0.5,2,geom,2025,0.5272337477077684,1,1
25534,B,0.5,2,geom,2025,0.5542594478927882,1,1
25545,B,0.5,2,geom,2025,0.5198917725810679,1,1
25555,B,0.5,2,geom,2025,0.51588901215814,1,-1
25558,B,0.5,2,geom,2025,0.5529965205636775,1,1
25567,B,0.5,2,geom,2025,0.5218720272919024,0,1
25583,B,0.5,2,geom,2025,0.5377404733148261,1,1
25585,B,0.5,2,geom,2025,0.5344776039681135,0,-1
25590,B,0.5,2,geom,2025,0.5339228557234877,1,-1
25593,B,0.5,2,geom,2025,0.5186728720259154,1,1
25597,B,0.5,2,geom,2025,0.5347923561716348,1,-1
25619,B,0.5,2,geom,2025,0.5200196738772519,0,1
25621,B,0.5,2,geom,2025,0.5159514612027138,1,1
25622,B,0.5,2,geom,2025,0.5233712466968735,0,1
25625,B,0.5,2,geom,2025,0.5424503781270761,1,1
25630,B,0.5,2,geom,2025,0.5233751776091495,1,1
25646,B,0.5,2,geom,2025,0.5265644692109391,1,-1
25649,B,0.5,2,geom,2025,0.5346088601505927,0,-1
25652,B,0.5,2,geom,2025,0.5397690566786658,0,1
25657,B,0.5,2,geom,2025,0.5267925610278031,0,-1
25665,B,0.5,2,geom,2025,0.5371217599384812,0,-1
25671,B,0.5,2,geom,2025,0.542121658362868,1,1
25673,B,0.5,2,geom,2025,0.5247707168681222,1,-1
25685,B,0.5,2,geom,2025,0.5417765781755214,1,1
25694,B,0.5,2,geom,2025,0.5308972430091389,0,1
25697,B,0.5,2,geom,2025,0.5185797679574511,0,-1
25701,B,0.5,2,geom,2025,0.537765211995452,1,-1
25707,B,0.5,2,geom,2025,0.5292109767368658,0,1
25723,B,0.5,2,geom,2025,0.5289285385058536,0,1
25726,B,0.5,2,geom,2025,0.5167129888419986,0,-1
25751,B,0.5,2,geom,2025,0.5209556881511087,0,-1
25754,B,0.5,2,geom,2025,0.5433306664754245,1,-1
25771,B,0.5,2,geom,2025,0.5352568987052798,1,1
25802,B,0.5,2,geom,2025,0.5233645590169141,1,1
25829,B,0.5,2,geom,2025,0.5281147762977949,0,-1
25842,B,0.5,2,geom,2026,0.5201197043284103,0,1
25844,B,0.5,2,geom,2026,0.5262257965071304,1,1
25847,B,0.5,2,geom,2026,0.5155684147974091,0,1
25850,B,0.5,2,geom,2026,0.7357194567891129,1,-1
25862,B,0.5,2,geom,2026,0.6495526088715672,1,1
25865,B,0.5,2,geom,2026,0.6028211357317683,1,1
25867,B,0.5,2,geom,2026,0.5207988652654885,1,1
25868,B,0.5,2,geom,2026,0.5651167397846306,1,1
25883,B,0.5,2,geom,2026,0.5397411102889929,1,1
25887,B,0.5,2,geom,2026,0.5609238789775691,0,1
25893,B,0.5,2,geom,2026,0.49988024776368534,1,-1
25905,B,0.5,2,geom,2026,0.6432298378962321,1,-1
25907,B,0.5,2,geom,2026,0.5768013555240453,1,1
25910,B,0.5,2,geom,2026,0.5167144285758875,0,-1
25917,B,0.5,2,geom,2026,0.6251198226775216,0,-1
25920,B,0.5,2,geom,2026,0.538144059166368,0,1
25927,B,0.5,2,geom,2026,0.5557789051261911,0,-1
25931,B,0.5,2,geom,2026,0.5226328325362272,0,-1
25934,B,0.5,2,geom,2026,0.5818660854247633,0,1
25945,B,0.5,2,geom,2026,0.4917230997541304,1,-1
25957,B,0.5,2,geom,2026,0.661026664065023,1,-1
25965,B,0.5,2,geom,2026,0.5185175365762299,0,1
25968,B,0.5,2,geom,2026,0.5018044563779347,1,1
25974,B,0.5,2,geom,2026,0.5501010193544744,1,1
25992,B,0.5,2,geom,2026,0.504404531322198,0,1
26000,B,0.5,2,geom,2026,0.5582598359130228,1,1
26018,B,0.5,2,geom,2026,0.5104326955484896,0,1
26021,B,0.5,2,geom,2026,0.6594377711882443,0,-1
26030,B,0.5,2,geom,2026,0.49314806921457516,0,1
26042,B,0.5,2,geom,2026,0.5400171130173291,1,-1
26045,B,0.5,2,geom,2026,0.803906795483258,1,-1
26047,B,0.5,2,geom,2026,0.5563840207076554,1,-1
26088,B,0.5,2,geom,2026,0.4851507092628218,1,1
26091,B,0.5,2,geom,2026,0.5429368463650399,1,-1
26094,B,0.5,2,geom,2026,0.5502005750123367,1,1
26106,B,0.5,2,geom,2026,0.5310693879591135,0,-1
26115,B,0.5,2,geom,2026,0.5391519287145039,0,1
26117,B,0.5,2,geom,2026,0.6290469337240463,1,-1
25262,B,0.5,2,path,2025,0.5597028318572094,0,1
25275,B,0.5,2,path,2025,0.5798566205945591,0,1
25302,B,0.5,2,path,2025,0.48274099367194495,1,1
25310,B,0.5,2,path,2025,0.49632941053440977,1,1
25321,B,0.5,2,path,2025,0.5845731484655996,1,-1
25347,B,0.5,2,path,2025,0.5382204638691168,1,-1
25352,B,0.5,2,path,2025,0.5139070951573386,1,1
25353,B,0.5,2,path,2025,0.5492170109716379,1,-1
25364,B,0.5,2,path,2025,0.5296417474412577,0,-1
25378,B,0.5,2,path,2025,0.5208604084523899,0,1
25394,B,0.5,2,path,2025,0.47476682304929885,1,-1
25408,B,0.5,2,path,2025,0.534595122502868,1,-1
25423,B,0.5,2,path,2025,0.47476682304929885,1,-1
25430,B,0.5,2,path,2025,0.4836471884592757,1,-1
25433,B,0.5,2,path,2025,0.4169182151047625,0,-1
25444,B,0.5,2,path,2025,0.48261270473851353,0,-1
25465,B,0.5,2,path,2025,0.47973201805695115,0,1
25468,B,0.5,2,path,2025,0.4887460696604756,1,-1
25471,B,0.5,2,path,2025,0.4855318323352054,1,-1
25473,B,0.5,2,path,2025,0.4850982500043009,1,-1
25476,B,0.5,2,path,2025,0.5834961203661715,0,1
25486,B,0.5,2,path,2025,0.44077384748036785,1,-1
25487,B,0.5,2,path,2025,0.5464262609390148,1,1
25490,B,0.5,2,path,2025,0.47759226484697415,1,-1
25494,B,0.5,2,path,2025,0.5785800491587536,1,1
25501,B,0.5,2,path,2025,0.639764376215191,0,1
25517,B,0.5,2,path,2025,0.5421707421263088,0,1
25521,B,0.5,2,path,2025,0.5296522849111645,1,1
25534,B,0.5,2,path,2025,0.5099698932575008,1,1
25545,B,0.5,2,path,2025,0.5525010811891066,1,1
25555,B,0.5,2,path,2025,0.5914327300881401,1,-1
25558,B,0.5,2,path,2025,0.5635316859481627,1,1
25567,B,0.5,2,path,2025,0.4776693054405644,0,1
25583,B,0.5,2,path,2025,0.47476682304929885,1,1
25585,B,0.5,2,path,2025,0.5317129047476993,0,-1
25590,B,0.5,2,path,2025,0.476952836108771,1,-1
25593,B,0.5,2,path,2025,0.47476682304929885,1,1
25597,B,0.5,2,path,2025,0.48317391366777557,1,-1
25619,B,0.5,2,path,2025,0.5124172965377293,0,1
25621,B,0.5,2,path,2025,0.4744337181996271,1,1
25622,B,0.5,2,path,2025,0.5669246757810373,0,1
25625,B,0.5,2,path,2025,0.5157359641870127,1,1
25630,B,0.5,2,path,2025,0.48783585683909264,1,1
25646,B,0.5,2,path,2025,0.6120774397805271,1,-1
25649,B,0.5,2,path,2025,0.5019931983900375,0,-1
25652,B,0.5,2,path,2025,0.5190694222864206,0,1
25657,B,0.5,2,path,2025,0.4641977621047024,0,-1
