idx,year,route_id,accepted_rank,last_child,family,model,score
1161,2026,345,1,0,SMALL_GEOM,TREE2,0.28265837827954976
1162,2026,345,2,0,SMALL_GEOM,TREE2,0.28265837827954976
1163,2026,345,3,1,SMALL_GEOM,TREE2,0.28265837827954976
1164,2026,346,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1165,2026,346,2,0,SMALL_GEOM,TREE2,0.28265837827954976
1166,2026,346,3,0,SMALL_GEOM,TREE2,0.5951063007075093
1167,2026,346,4,0,SMALL_GEOM,TREE2,0.28265837827954976
1168,2026,346,5,0,SMALL_GEOM,TREE2,0.5951063007075093
1169,2026,346,6,1,SMALL_GEOM,TREE2,0.5951063007075093
1170,2026,347,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1171,2026,347,2,0,SMALL_GEOM,TREE2,0.28265837827954976
1172,2026,347,3,1,SMALL_GEOM,TREE2,0.5951063007075093
1173,2026,348,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1174,2026,348,2,0,SMALL_GEOM,TREE2,0.5951063007075093
1175,2026,348,3,0,SMALL_GEOM,TREE2,0.28265837827954976
1176,2026,348,4,0,SMALL_GEOM,TREE2,0.5951063007075093
1177,2026,348,5,1,SMALL_GEOM,TREE2,0.5951063007075093
1178,2026,349,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1179,2026,349,2,0,SMALL_GEOM,TREE2,0.5951063007075093
1180,2026,349,3,1,SMALL_GEOM,TREE2,0.28265837827954976
1181,2026,350,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1182,2026,350,2,0,SMALL_GEOM,TREE2,0.05620591870864537
1183,2026,350,3,0,SMALL_GEOM,TREE2,0.28265837827954976
1184,2026,350,4,1,SMALL_GEOM,TREE2,0.7703279250101208
1185,2026,351,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1186,2026,351,2,0,SMALL_GEOM,TREE2,0.5951063007075093
1187,2026,351,3,0,SMALL_GEOM,TREE2,0.5951063007075093
1188,2026,351,4,0,SMALL_GEOM,TREE2,0.5951063007075093
1189,2026,351,5,0,SMALL_GEOM,TREE2,0.28265837827954976
1190,2026,351,6,0,SMALL_GEOM,TREE2,0.5951063007075093
1191,2026,351,7,0,SMALL_GEOM,TREE2,0.5951063007075093
1192,2026,351,8,0,SMALL_GEOM,TREE2,0.28265837827954976
1193,2026,351,9,0,SMALL_GEOM,TREE2,0.28265837827954976
1194,2026,351,10,0,SMALL_GEOM,TREE2,0.28265837827954976
1195,2026,351,11,0,SMALL_GEOM,TREE2,0.28265837827954976
1196,2026,351,12,1,SMALL_GEOM,TREE2,0.5951063007075093
1197,2026,352,1,0,SMALL_GEOM,TREE2,0.28265837827954976
1198,2026,352,2,1,SMALL_GEOM,TREE2,0.5951063007075093
1199,2026,353,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1200,2026,353,2,0,SMALL_GEOM,TREE2,0.28265837827954976
1201,2026,353,3,0,SMALL_GEOM,TREE2,0.5951063007075093
1202,2026,353,4,1,SMALL_GEOM,TREE2,0.28265837827954976
1203,2026,354,1,1,SMALL_GEOM,TREE2,0.7703279250101208
1204,2026,355,1,0,SMALL_GEOM,TREE2,0.7703279250101208
1205,2026,355,2,1,SMALL_GEOM,TREE2,0.7703279250101208
1206,2026,356,1,1,SMALL_GEOM,TREE2,0.5951063007075093
1207,2026,357,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1208,2026,357,2,0,SMALL_GEOM,TREE2,0.5951063007075093
1209,2026,357,3,0,SMALL_GEOM,TREE2,0.28265837827954976
1210,2026,357,4,0,SMALL_GEOM,TREE2,0.28265837827954976
1211,2026,357,5,1,SMALL_GEOM,TREE2,0.28265837827954976
1212,2026,358,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1213,2026,358,2,0,SMALL_GEOM,TREE2,0.5951063007075093
1214,2026,358,3,0,SMALL_GEOM,TREE2,0.28265837827954976
1215,2026,358,4,0,SMALL_GEOM,TREE2,0.28265837827954976
1216,2026,358,5,0,SMALL_GEOM,TREE2,0.28265837827954976
1217,2026,358,6,0,SMALL_GEOM,TREE2,0.28265837827954976
1218,2026,358,7,0,SMALL_GEOM,TREE2,0.5951063007075093
1219,2026,358,8,1,SMALL_GEOM,TREE2,0.5951063007075093
1220,2026,359,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1221,2026,359,2,0,SMALL_GEOM,TREE2,0.28265837827954976
1222,2026,359,3,0,SMALL_GEOM,TREE2,0.28265837827954976
1223,2026,359,4,1,SMALL_GEOM,TREE2,0.5951063007075093
1224,2026,360,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1225,2026,360,2,1,SMALL_GEOM,TREE2,0.5951063007075093
1226,2026,361,1,1,SMALL_GEOM,TREE2,0.28265837827954976
1227,2026,362,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1228,2026,362,2,0,SMALL_GEOM,TREE2,0.28265837827954976
1229,2026,362,3,0,SMALL_GEOM,TREE2,0.28265837827954976
1230,2026,362,4,0,SMALL_GEOM,TREE2,0.28265837827954976
1231,2026,362,5,0,SMALL_GEOM,TREE2,0.5951063007075093
1232,2026,362,6,0,SMALL_GEOM,TREE2,0.5951063007075093
1233,2026,362,7,0,SMALL_GEOM,TREE2,0.28265837827954976
1234,2026,362,8,0,SMALL_GEOM,TREE2,0.5951063007075093
1235,2026,362,9,1,SMALL_GEOM,TREE2,0.5951063007075093
1236,2026,363,1,0,SMALL_GEOM,TREE2,0.5951063007075093
1237,2026,363,2,0,SMALL_GEOM,TREE2,0.05620591870864537
1238,2026,363,3,1,SMALL_GEOM,TREE2,0.5951063007075093
1239,2026,364,1,0,SMALL_GEOM,TREE2,0.28265837827954976
1240,2026,364,2,1,SMALL_GEOM,TREE2,0.5951063007075093
1241,2026,365,1,0,SMALL_GEOM,TREE2,0.28265837827954976
1242,2026,365,2,0,SMALL_GEOM,TREE2,0.5951063007075093
1243,2026,365,3,0,SMALL_GEOM,TREE2,0.5951063007075093
1244,2026,365,4,0,SMALL_GEOM,TREE2,0.28265837827954976
1245,2026,365,5,0,SMALL_GEOM,TREE2,0.5951063007075093
1246,2026,365,6,1,SMALL_GEOM,TREE2,0.5951063007075093
1247,2026,366,1,0,SMALL_GEOM,TREE2,0.7703279250101208
1248,2026,366,2,1,SMALL_GEOM,TREE2,0.7703279250101208
1068,2026,318,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1069,2026,318,2,1,SMALL_GEOM,TREE3,0.7122107202861636
1070,2026,319,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1071,2026,319,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1072,2026,319,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1073,2026,319,4,1,SMALL_GEOM,TREE3,0.6054245628842312
1074,2026,320,1,1,SMALL_GEOM,TREE3,0.6054245628842312
1075,2026,321,1,1,SMALL_GEOM,TREE3,0.7122107202861636
1076,2026,322,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1077,2026,322,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1078,2026,322,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1079,2026,322,4,0,SMALL_GEOM,TREE3,0.6054245628842312
1080,2026,322,5,0,SMALL_GEOM,TREE3,0.6054245628842312
1081,2026,322,6,1,SMALL_GEOM,TREE3,0.6054245628842312
1082,2026,323,1,1,SMALL_GEOM,TREE3,0.6054245628842312
1083,2026,324,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1084,2026,324,2,0,SMALL_GEOM,TREE3,0.7122107202861636
1085,2026,324,3,1,SMALL_GEOM,TREE3,0.6054245628842312
1086,2026,325,1,0,SMALL_GEOM,TREE3,0.16775173611111108
1087,2026,325,2,1,SMALL_GEOM,TREE3,0.7122107202861636
1088,2026,326,1,0,SMALL_GEOM,TREE3,0.7122107202861636
1089,2026,326,2,0,SMALL_GEOM,TREE3,0.2585310482522369
1090,2026,326,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1091,2026,326,4,0,SMALL_GEOM,TREE3,0.6054245628842312
1092,2026,326,5,1,SMALL_GEOM,TREE3,0.7122107202861636
1093,2026,327,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1094,2026,327,2,0,SMALL_GEOM,TREE3,0.2585310482522369
1095,2026,327,3,0,SMALL_GEOM,TREE3,0.2585310482522369
1096,2026,327,4,0,SMALL_GEOM,TREE3,0.2585310482522369
1097,2026,327,5,0,SMALL_GEOM,TREE3,0.2585310482522369
1098,2026,327,6,0,SMALL_GEOM,TREE3,0.7122107202861636
1099,2026,327,7,0,SMALL_GEOM,TREE3,0.7122107202861636
1100,2026,327,8,1,SMALL_GEOM,TREE3,0.6054245628842312
1101,2026,328,1,0,SMALL_GEOM,TREE3,0.2585310482522369
1102,2026,328,2,0,SMALL_GEOM,TREE3,0.5047103814942634
1103,2026,328,3,1,SMALL_GEOM,TREE3,0.7122107202861636
1104,2026,329,1,0,SMALL_GEOM,TREE3,0.2585310482522369
1105,2026,329,2,0,SMALL_GEOM,TREE3,0.2585310482522369
1106,2026,329,3,1,SMALL_GEOM,TREE3,0.6054245628842312
1107,2026,330,1,1,SMALL_GEOM,TREE3,0.2585310482522369
1108,2026,331,1,0,SMALL_GEOM,TREE3,0.16775173611111108
1109,2026,331,2,1,SMALL_GEOM,TREE3,0.7122107202861636
1110,2026,332,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1111,2026,332,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1112,2026,332,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1113,2026,332,4,0,SMALL_GEOM,TREE3,0.2585310482522369
1114,2026,332,5,1,SMALL_GEOM,TREE3,0.2585310482522369
1115,2026,333,1,0,SMALL_GEOM,TREE3,0.8488286969253294
1116,2026,333,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1117,2026,333,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1118,2026,333,4,0,SMALL_GEOM,TREE3,0.6054245628842312
1119,2026,333,5,1,SMALL_GEOM,TREE3,0.2585310482522369
1120,2026,334,1,0,SMALL_GEOM,TREE3,0.16775173611111108
1121,2026,334,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1122,2026,334,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1123,2026,334,4,0,SMALL_GEOM,TREE3,0.2585310482522369
1124,2026,334,5,0,SMALL_GEOM,TREE3,0.6054245628842312
1125,2026,334,6,0,SMALL_GEOM,TREE3,0.6054245628842312
1126,2026,334,7,0,SMALL_GEOM,TREE3,0.6054245628842312
1127,2026,334,8,1,SMALL_GEOM,TREE3,0.6054245628842312
1128,2026,335,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1129,2026,335,2,1,SMALL_GEOM,TREE3,0.6054245628842312
1130,2026,336,1,0,SMALL_GEOM,TREE3,0.16775173611111108
1131,2026,336,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1132,2026,336,3,1,SMALL_GEOM,TREE3,0.8488286969253294
1133,2026,337,1,1,SMALL_GEOM,TREE3,0.2585310482522369
1134,2026,338,1,1,SMALL_GEOM,TREE3,0.6054245628842312
1135,2026,339,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1136,2026,339,2,0,SMALL_GEOM,TREE3,0.2585310482522369
1137,2026,339,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1138,2026,339,4,0,SMALL_GEOM,TREE3,0.2585310482522369
1139,2026,339,5,0,SMALL_GEOM,TREE3,0.2585310482522369
1140,2026,339,6,0,SMALL_GEOM,TREE3,0.0
1141,2026,339,7,0,SMALL_GEOM,TREE3,0.2585310482522369
1142,2026,339,8,0,SMALL_GEOM,TREE3,0.5047103814942634
1143,2026,339,9,0,SMALL_GEOM,TREE3,0.6054245628842312
1144,2026,339,10,0,SMALL_GEOM,TREE3,0.2585310482522369
1145,2026,339,11,1,SMALL_GEOM,TREE3,0.6054245628842312
1146,2026,340,1,1,SMALL_GEOM,TREE3,0.6054245628842312
1147,2026,341,1,1,SMALL_GEOM,TREE3,0.2585310482522369
1148,2026,342,1,0,SMALL_GEOM,TREE3,0.2585310482522369
1149,2026,342,2,1,SMALL_GEOM,TREE3,0.5047103814942634
1150,2026,343,1,0,SMALL_GEOM,TREE3,0.2585310482522369
1151,2026,343,2,0,SMALL_GEOM,TREE3,0.0
1152,2026,343,3,1,SMALL_GEOM,TREE3,0.6054245628842312
1153,2026,344,1,0,SMALL_GEOM,TREE3,0.2585310482522369
1154,2026,344,2,0,SMALL_GEOM,TREE3,0.2585310482522369
1155,2026,344,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1156,2026,344,4,0,SMALL_GEOM,TREE3,0.6054245628842312
1157,2026,344,5,0,SMALL_GEOM,TREE3,0.2585310482522369
1158,2026,344,6,0,SMALL_GEOM,TREE3,0.6054245628842312
1159,2026,344,7,0,SMALL_GEOM,TREE3,0.6054245628842312
1160,2026,344,8,1,SMALL_GEOM,TREE3,0.6054245628842312
1161,2026,345,1,0,SMALL_GEOM,TREE3,0.2585310482522369
1162,2026,345,2,0,SMALL_GEOM,TREE3,0.5047103814942634
1163,2026,345,3,1,SMALL_GEOM,TREE3,0.2585310482522369
1164,2026,346,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1165,2026,346,2,0,SMALL_GEOM,TREE3,0.2585310482522369
1166,2026,346,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1167,2026,346,4,0,SMALL_GEOM,TREE3,0.2585310482522369
1168,2026,346,5,0,SMALL_GEOM,TREE3,0.6054245628842312
1169,2026,346,6,1,SMALL_GEOM,TREE3,0.6054245628842312
1170,2026,347,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1171,2026,347,2,0,SMALL_GEOM,TREE3,0.2585310482522369
1172,2026,347,3,1,SMALL_GEOM,TREE3,0.6054245628842312
1173,2026,348,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1174,2026,348,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1175,2026,348,3,0,SMALL_GEOM,TREE3,0.2585310482522369
1176,2026,348,4,0,SMALL_GEOM,TREE3,0.6054245628842312
1177,2026,348,5,1,SMALL_GEOM,TREE3,0.6054245628842312
1178,2026,349,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1179,2026,349,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1180,2026,349,3,1,SMALL_GEOM,TREE3,0.2585310482522369
1181,2026,350,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1182,2026,350,2,0,SMALL_GEOM,TREE3,0.0
1183,2026,350,3,0,SMALL_GEOM,TREE3,0.2585310482522369
1184,2026,350,4,1,SMALL_GEOM,TREE3,0.8488286969253294
1185,2026,351,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1186,2026,351,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1187,2026,351,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1188,2026,351,4,0,SMALL_GEOM,TREE3,0.6054245628842312
1189,2026,351,5,0,SMALL_GEOM,TREE3,0.2585310482522369
1190,2026,351,6,0,SMALL_GEOM,TREE3,0.6054245628842312
1191,2026,351,7,0,SMALL_GEOM,TREE3,0.6054245628842312
1192,2026,351,8,0,SMALL_GEOM,TREE3,0.2585310482522369
1193,2026,351,9,0,SMALL_GEOM,TREE3,0.2585310482522369
1194,2026,351,10,0,SMALL_GEOM,TREE3,0.2585310482522369
1195,2026,351,11,0,SMALL_GEOM,TREE3,0.2585310482522369
1196,2026,351,12,1,SMALL_GEOM,TREE3,0.6054245628842312
1197,2026,352,1,0,SMALL_GEOM,TREE3,0.2585310482522369
1198,2026,352,2,1,SMALL_GEOM,TREE3,0.6054245628842312
1199,2026,353,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1200,2026,353,2,0,SMALL_GEOM,TREE3,0.2585310482522369
1201,2026,353,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1202,2026,353,4,1,SMALL_GEOM,TREE3,0.2585310482522369
1203,2026,354,1,1,SMALL_GEOM,TREE3,0.7122107202861636
1204,2026,355,1,0,SMALL_GEOM,TREE3,0.7122107202861636
1205,2026,355,2,1,SMALL_GEOM,TREE3,0.8488286969253294
1206,2026,356,1,1,SMALL_GEOM,TREE3,0.6054245628842312
1207,2026,357,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1208,2026,357,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1209,2026,357,3,0,SMALL_GEOM,TREE3,0.2585310482522369
1210,2026,357,4,0,SMALL_GEOM,TREE3,0.2585310482522369
1211,2026,357,5,1,SMALL_GEOM,TREE3,0.2585310482522369
1212,2026,358,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1213,2026,358,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1214,2026,358,3,0,SMALL_GEOM,TREE3,0.2585310482522369
1215,2026,358,4,0,SMALL_GEOM,TREE3,0.2585310482522369
1216,2026,358,5,0,SMALL_GEOM,TREE3,0.2585310482522369
1217,2026,358,6,0,SMALL_GEOM,TREE3,0.2585310482522369
1218,2026,358,7,0,SMALL_GEOM,TREE3,0.6054245628842312
1219,2026,358,8,1,SMALL_GEOM,TREE3,0.6054245628842312
1220,2026,359,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1221,2026,359,2,0,SMALL_GEOM,TREE3,0.2585310482522369
1222,2026,359,3,0,SMALL_GEOM,TREE3,0.2585310482522369
1223,2026,359,4,1,SMALL_GEOM,TREE3,0.6054245628842312
1224,2026,360,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1225,2026,360,2,1,SMALL_GEOM,TREE3,0.6054245628842312
1226,2026,361,1,1,SMALL_GEOM,TREE3,0.2585310482522369
1227,2026,362,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1228,2026,362,2,0,SMALL_GEOM,TREE3,0.2585310482522369
1229,2026,362,3,0,SMALL_GEOM,TREE3,0.2585310482522369
1230,2026,362,4,0,SMALL_GEOM,TREE3,0.2585310482522369
1231,2026,362,5,0,SMALL_GEOM,TREE3,0.20762825678216487
1232,2026,362,6,0,SMALL_GEOM,TREE3,0.6054245628842312
1233,2026,362,7,0,SMALL_GEOM,TREE3,0.2585310482522369
1234,2026,362,8,0,SMALL_GEOM,TREE3,0.6054245628842312
1235,2026,362,9,1,SMALL_GEOM,TREE3,0.6054245628842312
1236,2026,363,1,0,SMALL_GEOM,TREE3,0.6054245628842312
1237,2026,363,2,0,SMALL_GEOM,TREE3,0.0
1238,2026,363,3,1,SMALL_GEOM,TREE3,0.6054245628842312
1239,2026,364,1,0,SMALL_GEOM,TREE3,0.2585310482522369
1240,2026,364,2,1,SMALL_GEOM,TREE3,0.6054245628842312
1241,2026,365,1,0,SMALL_GEOM,TREE3,0.2585310482522369
1242,2026,365,2,0,SMALL_GEOM,TREE3,0.6054245628842312
1243,2026,365,3,0,SMALL_GEOM,TREE3,0.6054245628842312
1244,2026,365,4,0,SMALL_GEOM,TREE3,0.2585310482522369
1245,2026,365,5,0,SMALL_GEOM,TREE3,0.6054245628842312
1246,2026,365,6,1,SMALL_GEOM,TREE3,0.6054245628842312
1247,2026,366,1,0,SMALL_GEOM,TREE3,0.7122107202861636
1248,2026,366,2,1,SMALL_GEOM,TREE3,0.7122107202861636
1068,2026,318,1,0,SMALL_GEOM,HGB,0.36262259705471106
1069,2026,318,2,1,SMALL_GEOM,HGB,0.5143142532705304
1070,2026,319,1,0,SMALL_GEOM,HGB,0.3374409015009438
1071,2026,319,2,0,SMALL_GEOM,HGB,0.3253087112923531
1072,2026,319,3,0,SMALL_GEOM,HGB,0.47120890553316636
1073,2026,319,4,1,SMALL_GEOM,HGB,0.5324985263595288
1074,2026,320,1,1,SMALL_GEOM,HGB,0.5430214319681851
1075,2026,321,1,1,SMALL_GEOM,HGB,0.6919936132378853
1076,2026,322,1,0,SMALL_GEOM,HGB,0.5430214319681851
1077,2026,322,2,0,SMALL_GEOM,HGB,0.38847853239015634
1078,2026,322,3,0,SMALL_GEOM,HGB,0.36275639350163097
1079,2026,322,4,0,SMALL_GEOM,HGB,0.5330430445880707
1080,2026,322,5,0,SMALL_GEOM,HGB,0.4127278096975719
1081,2026,322,6,1,SMALL_GEOM,HGB,0.5135129956617929
1082,2026,323,1,1,SMALL_GEOM,HGB,0.44543821572864273
1083,2026,324,1,0,SMALL_GEOM,HGB,0.4757449297889217
1084,2026,324,2,0,SMALL_GEOM,HGB,0.5103633216159061
1085,2026,324,3,1,SMALL_GEOM,HGB,0.49229496900779807
1086,2026,325,1,0,SMALL_GEOM,HGB,0.04197122991830042
1087,2026,325,2,1,SMALL_GEOM,HGB,0.5276477244562531
1088,2026,326,1,0,SMALL_GEOM,HGB,0.6921725360602349
1089,2026,326,2,0,SMALL_GEOM,HGB,0.20280418784262685
1090,2026,326,3,0,SMALL_GEOM,HGB,0.30071686231164746
1091,2026,326,4,0,SMALL_GEOM,HGB,0.3727918691524564
1092,2026,326,5,1,SMALL_GEOM,HGB,0.523471498646383
1093,2026,327,1,0,SMALL_GEOM,HGB,0.2879945731460837
1094,2026,327,2,0,SMALL_GEOM,HGB,0.162592335326582
1095,2026,327,3,0,SMALL_GEOM,HGB,0.09983754234935074
1096,2026,327,4,0,SMALL_GEOM,HGB,0.06792063901266045
1097,2026,327,5,0,SMALL_GEOM,HGB,0.07778929223435875
1098,2026,327,6,0,SMALL_GEOM,HGB,0.3566785877413444
1099,2026,327,7,0,SMALL_GEOM,HGB,0.4345612237046187
1100,2026,327,8,1,SMALL_GEOM,HGB,0.3159614970251702
1101,2026,328,1,0,SMALL_GEOM,HGB,0.10730001044104748
1102,2026,328,2,0,SMALL_GEOM,HGB,0.1963636783440793
1103,2026,328,3,1,SMALL_GEOM,HGB,0.3837321720826122
1104,2026,329,1,0,SMALL_GEOM,HGB,0.245166493193426
1105,2026,329,2,0,SMALL_GEOM,HGB,0.1712821622534954
1106,2026,329,3,1,SMALL_GEOM,HGB,0.7219397883749961
1107,2026,330,1,1,SMALL_GEOM,HGB,0.08238619020667559
1108,2026,331,1,0,SMALL_GEOM,HGB,0.04211808483762743
1109,2026,331,2,1,SMALL_GEOM,HGB,0.413192924244175
1110,2026,332,1,0,SMALL_GEOM,HGB,0.43892220001531485
1111,2026,332,2,0,SMALL_GEOM,HGB,0.3996939884301111
1112,2026,332,3,0,SMALL_GEOM,HGB,0.29435028331752516
1113,2026,332,4,0,SMALL_GEOM,HGB,0.14007306170590336
1114,2026,332,5,1,SMALL_GEOM,HGB,0.12465389251104696
1115,2026,333,1,0,SMALL_GEOM,HGB,0.6599447220051757
1116,2026,333,2,0,SMALL_GEOM,HGB,0.298316001486301
1117,2026,333,3,0,SMALL_GEOM,HGB,0.385482152928729
1118,2026,333,4,0,SMALL_GEOM,HGB,0.3922466040263665
1119,2026,333,5,1,SMALL_GEOM,HGB,0.16714976291797995
1120,2026,334,1,0,SMALL_GEOM,HGB,0.04754925072727663
1121,2026,334,2,0,SMALL_GEOM,HGB,0.484002660227088
1122,2026,334,3,0,SMALL_GEOM,HGB,0.20811204176098463
1123,2026,334,4,0,SMALL_GEOM,HGB,0.10282331036875846
1124,2026,334,5,0,SMALL_GEOM,HGB,0.5954646464758663
1125,2026,334,6,0,SMALL_GEOM,HGB,0.3827617352655077
1126,2026,334,7,0,SMALL_GEOM,HGB,0.4890102867377849
1127,2026,334,8,1,SMALL_GEOM,HGB,0.5043728287853771
1128,2026,335,1,0,SMALL_GEOM,HGB,0.3696887808890343
1129,2026,335,2,1,SMALL_GEOM,HGB,0.2039350350562107
1130,2026,336,1,0,SMALL_GEOM,HGB,0.04899334574915001
1131,2026,336,2,0,SMALL_GEOM,HGB,0.26993339440958225
1132,2026,336,3,1,SMALL_GEOM,HGB,0.5928833311357752
1133,2026,337,1,1,SMALL_GEOM,HGB,0.18872434088620346
1134,2026,338,1,1,SMALL_GEOM,HGB,0.5459657938245178
1135,2026,339,1,0,SMALL_GEOM,HGB,0.23999645055245222
1136,2026,339,2,0,SMALL_GEOM,HGB,0.1930874581989972
1137,2026,339,3,0,SMALL_GEOM,HGB,0.2623814210193699
1138,2026,339,4,0,SMALL_GEOM,HGB,0.1498042010134123
1139,2026,339,5,0,SMALL_GEOM,HGB,0.17455005634534476
1140,2026,339,6,0,SMALL_GEOM,HGB,0.11532631689725659
1141,2026,339,7,0,SMALL_GEOM,HGB,0.11988196230624594
1142,2026,339,8,0,SMALL_GEOM,HGB,0.2829098234839312
1143,2026,339,9,0,SMALL_GEOM,HGB,0.215934690253099
1144,2026,339,10,0,SMALL_GEOM,HGB,0.17257315878253496
1145,2026,339,11,1,SMALL_GEOM,HGB,0.3067101878279669
1146,2026,340,1,1,SMALL_GEOM,HGB,0.35796924871062635
1147,2026,341,1,1,SMALL_GEOM,HGB,0.13536928721895455
1148,2026,342,1,0,SMALL_GEOM,HGB,0.10411958223396213
1149,2026,342,2,1,SMALL_GEOM,HGB,0.22538415127678638
1150,2026,343,1,0,SMALL_GEOM,HGB,0.08667436345347763
1151,2026,343,2,0,SMALL_GEOM,HGB,0.03357500734397946
1152,2026,343,3,1,SMALL_GEOM,HGB,0.2355568645918732
1153,2026,344,1,0,SMALL_GEOM,HGB,0.16523243349498196
1154,2026,344,2,0,SMALL_GEOM,HGB,0.207249815529132
1155,2026,344,3,0,SMALL_GEOM,HGB,0.6001031777729483
1156,2026,344,4,0,SMALL_GEOM,HGB,0.3814444551354369
1157,2026,344,5,0,SMALL_GEOM,HGB,0.1886941361383292
1158,2026,344,6,0,SMALL_GEOM,HGB,0.46617189888428384
1159,2026,344,7,0,SMALL_GEOM,HGB,0.4192347897871743
1160,2026,344,8,1,SMALL_GEOM,HGB,0.46774556204005363
1161,2026,345,1,0,SMALL_GEOM,HGB,0.10965952335948972
1162,2026,345,2,0,SMALL_GEOM,HGB,0.26543627774649575
1163,2026,345,3,1,SMALL_GEOM,HGB,0.10842146388589737
1164,2026,346,1,0,SMALL_GEOM,HGB,0.25761947228427173
1165,2026,346,2,0,SMALL_GEOM,HGB,0.1561789092540275
1166,2026,346,3,0,SMALL_GEOM,HGB,0.24712546242758715
1167,2026,346,4,0,SMALL_GEOM,HGB,0.09820937881932691
1168,2026,346,5,0,SMALL_GEOM,HGB,0.33106477564327846
1169,2026,346,6,1,SMALL_GEOM,HGB,0.41639199954070066
1170,2026,347,1,0,SMALL_GEOM,HGB,0.2972653766039869
1171,2026,347,2,0,SMALL_GEOM,HGB,0.05993769569683772
1172,2026,347,3,1,SMALL_GEOM,HGB,0.35672723441609655
1173,2026,348,1,0,SMALL_GEOM,HGB,0.4338855010487287
1174,2026,348,2,0,SMALL_GEOM,HGB,0.42464530943729667
1175,2026,348,3,0,SMALL_GEOM,HGB,0.10471820560824759
1176,2026,348,4,0,SMALL_GEOM,HGB,0.22756202640524645
1177,2026,348,5,1,SMALL_GEOM,HGB,0.48872807798078355
1178,2026,349,1,0,SMALL_GEOM,HGB,0.23093222904658345
1179,2026,349,2,0,SMALL_GEOM,HGB,0.34345322534272443
1180,2026,349,3,1,SMALL_GEOM,HGB,0.14749717123906328
1181,2026,350,1,0,SMALL_GEOM,HGB,0.2794844057917675
1182,2026,350,2,0,SMALL_GEOM,HGB,0.06254215898742517
1183,2026,350,3,0,SMALL_GEOM,HGB,0.103257224831678
1184,2026,350,4,1,SMALL_GEOM,HGB,0.6030089473219008
1185,2026,351,1,0,SMALL_GEOM,HGB,0.31019273965684446
1186,2026,351,2,0,SMALL_GEOM,HGB,0.3650737613890938
1187,2026,351,3,0,SMALL_GEOM,HGB,0.29828170195144754
1188,2026,351,4,0,SMALL_GEOM,HGB,0.48120144121005143
1189,2026,351,5,0,SMALL_GEOM,HGB,0.06103544655258469
1190,2026,351,6,0,SMALL_GEOM,HGB,0.4301533657163957
