idx,year,route_id,accepted_rank,last_child,family,model,weight,score
706,2024,217,1,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.0212037648892744
707,2024,218,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,0.1736165597969536
708,2024,218,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,0.1211793335181861
709,2024,218,3,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.1963843460135155
710,2024,219,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.773519295099992
711,2024,219,2,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.579007991228832
712,2024,220,1,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.033014927735475
713,2024,221,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.2476941532097583
714,2024,221,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
715,2024,221,3,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.4166417606029884
716,2024,221,4,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
717,2024,222,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.3253961869359272
718,2024,222,2,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,0.1030369518926597
719,2024,223,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.5605892281540568
720,2024,223,2,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.793220860017405
721,2024,224,1,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.873306370980583
722,2024,225,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.6069858838716556
723,2024,225,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.1588608173791584
724,2024,225,3,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.8011551281959144
725,2024,225,4,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,0.1489374664710028
726,2024,225,5,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.38975045212314
727,2024,226,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7407309151002703
728,2024,226,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.5951299369637915
729,2024,226,3,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.2259107205225404
730,2024,226,4,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.781466013319005
731,2024,226,5,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-4.180176003930468
732,2024,226,6,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-4.2767140528384
733,2024,226,7,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.056140789122288
734,2024,226,8,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
735,2024,227,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.5005125889039657
736,2024,227,2,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
737,2024,229,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
738,2024,229,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
739,2024,229,3,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
740,2024,229,4,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.1649019362219173
741,2024,229,5,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
742,2024,230,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.6846206325866628
743,2024,230,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.8466186855660534
744,2024,230,3,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.4639031164587628
745,2024,231,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.8411106092296667
746,2024,231,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.2654205477425533
747,2024,231,3,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.5840903739420409
748,2024,231,4,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.562881178366004
749,2024,231,5,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.203905755457846
750,2024,231,6,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.3123328096728994
751,2024,231,7,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,0.028183283185343
752,2024,232,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.491613175551893
753,2024,232,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.684985231723631
754,2024,232,3,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.9712600534013687
755,2024,233,1,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,1.39579533807483
756,2024,234,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.316228677646285
757,2024,234,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.28929195105932
758,2024,234,3,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.6471654956884088
759,2024,234,4,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.960456391411128
760,2024,234,5,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.726909896198193
761,2024,234,6,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
762,2024,234,7,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
763,2024,234,8,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
764,2024,235,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
765,2024,235,2,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.5712318924068343
766,2024,236,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.729977849339408
767,2024,236,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
768,2024,236,3,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7755843154598263
769,2024,237,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.083788519732122
770,2024,237,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.1682737377570027
771,2024,237,3,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.1844850549497954
772,2024,237,4,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.387307838331648
773,2024,238,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.4371891095138165
774,2024,238,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.9916951438932688
775,2024,238,3,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.452657987248457
776,2024,238,4,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,0.5330583819864163
777,2024,238,5,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-4.24782654523841
778,2024,238,6,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.264027234006804
779,2024,238,7,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-4.271612145065776
780,2024,239,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-6.032818705633367
781,2024,239,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.918607274578515
782,2024,239,3,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.925933393670689
783,2024,240,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.19411827244011
784,2024,240,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.1959541508970712
785,2024,240,3,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.2316857406988944
786,2024,240,4,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.580872603686164
787,2024,240,5,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.897316691218785
788,2024,240,6,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.047492644743248
789,2024,240,7,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-5.833144151034047
790,2024,240,8,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-3.7884202039489576
791,2024,241,1,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7027952411569751
792,2024,242,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.4231808902777554
793,2024,242,2,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,1.829299506610115
794,2024,243,1,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.0797450265945274
795,2024,244,1,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.6269210702658994
796,2024,245,1,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.3421144281829904
797,2024,246,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.1041414800386176
798,2024,246,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.698464135468584
799,2024,246,3,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,0.9019522040518346
800,2024,246,4,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.5286649880200143
801,2024,246,5,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.8599934654229029
802,2024,246,6,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.2577292296075124
803,2024,247,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.7762335691778155
804,2024,247,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.100809554438682
805,2024,247,3,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.6978518978617337
806,2024,247,4,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.2400351454135596
807,2024,247,5,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-2.197216889051444
808,2024,247,6,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.0503012492848582
809,2024,248,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.7731286703951337
810,2024,248,2,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.1023082945444796
811,2024,248,3,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.3457447607857842
812,2024,249,1,0,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-1.9541303381795812
813,2024,249,2,1,MECH_SINGLE,h4liq_nearest_margin_S,ROW,-0.665717200123995
542,2024,164,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-39.0
543,2024,164,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-38.0
544,2024,164,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-37.0
545,2024,164,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-37.0
546,2024,164,5,1,MECH_SINGLE,h4liq_same_active_n,ROW,-36.0
547,2024,165,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
548,2024,166,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
549,2024,167,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
550,2024,168,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-34.0
551,2024,168,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-33.0
552,2024,169,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-34.0
553,2024,169,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-33.0
554,2024,170,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-8.0
555,2024,170,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-9.0
556,2024,171,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-35.0
557,2024,171,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-34.0
558,2024,171,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-34.0
559,2024,172,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-10.0
560,2024,172,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-9.0
561,2024,172,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
562,2024,172,4,1,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
563,2024,173,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
564,2024,173,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
565,2024,173,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
566,2024,173,4,1,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
567,2024,174,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-37.0
568,2024,174,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-36.0
569,2024,174,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-35.0
570,2024,175,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
571,2024,176,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-36.0
572,2024,176,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-37.0
573,2024,176,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-36.0
574,2024,176,4,1,MECH_SINGLE,h4liq_same_active_n,ROW,-35.0
575,2024,177,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-35.0
576,2024,177,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-34.0
577,2024,178,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-10.0
578,2024,178,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-10.0
579,2024,178,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-10.0
580,2024,179,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-10.0
581,2024,179,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-9.0
582,2024,180,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-36.0
583,2024,181,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-8.0
584,2024,181,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
585,2024,181,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-8.0
586,2024,182,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-37.0
587,2024,183,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
588,2024,183,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
589,2024,183,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
590,2024,183,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
591,2024,183,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
592,2024,183,6,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
593,2024,183,7,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
594,2024,183,8,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
595,2024,183,9,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
596,2024,183,10,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
597,2024,183,11,1,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
598,2024,184,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-42.0
599,2024,184,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-43.0
600,2024,184,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-42.0
601,2024,184,4,1,MECH_SINGLE,h4liq_same_active_n,ROW,-41.0
602,2024,185,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
603,2024,185,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
604,2024,185,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
605,2024,186,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
606,2024,186,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
607,2024,186,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
608,2024,186,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
609,2024,186,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
610,2024,186,6,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
611,2024,186,7,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
612,2024,186,8,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
613,2024,186,9,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
614,2024,186,10,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
615,2024,186,11,1,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
616,2024,187,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
617,2024,187,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
618,2024,187,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
619,2024,188,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-55.0
620,2024,189,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-56.0
621,2024,190,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
622,2024,190,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
623,2024,191,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-57.0
624,2024,191,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-56.0
625,2024,191,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-55.0
626,2024,191,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-54.0
627,2024,191,5,1,MECH_SINGLE,h4liq_same_active_n,ROW,-53.0
628,2024,192,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-53.0
629,2024,193,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
630,2024,194,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-56.0
631,2024,194,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-55.0
632,2024,194,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-54.0
633,2024,194,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-53.0
634,2024,194,5,1,MECH_SINGLE,h4liq_same_active_n,ROW,-52.0
635,2024,195,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-53.0
636,2024,195,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-52.0
637,2024,196,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
638,2024,197,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-8.0
639,2024,197,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
640,2024,197,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
641,2024,197,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
642,2024,197,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
643,2024,197,6,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
644,2024,197,7,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
645,2024,197,8,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
646,2024,197,9,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
647,2024,197,10,1,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
648,2024,198,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-59.0
649,2024,198,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-58.0
650,2024,198,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-57.0
651,2024,198,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-56.0
652,2024,198,5,1,MECH_SINGLE,h4liq_same_active_n,ROW,-55.0
653,2024,199,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
654,2024,200,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-57.0
655,2024,200,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-56.0
656,2024,200,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-55.0
657,2024,201,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-56.0
658,2024,201,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-55.0
659,2024,202,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
660,2024,202,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
661,2024,202,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
662,2024,204,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
663,2024,205,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
664,2024,206,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
665,2024,206,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
666,2024,206,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
667,2024,206,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
668,2024,206,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
669,2024,206,6,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
670,2024,206,7,1,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
671,2024,207,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
672,2024,208,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-57.0
673,2024,208,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-57.0
674,2024,208,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-56.0
675,2024,208,4,1,MECH_SINGLE,h4liq_same_active_n,ROW,-55.0
676,2024,209,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
677,2024,210,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
678,2024,210,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
679,2024,210,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
680,2024,210,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
681,2024,210,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
682,2024,210,6,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
683,2024,210,7,1,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
684,2024,211,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
685,2024,211,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
686,2024,212,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
687,2024,213,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
688,2024,213,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
689,2024,213,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
690,2024,213,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
691,2024,213,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
692,2024,213,6,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
693,2024,213,7,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
694,2024,213,8,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
695,2024,213,9,1,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
696,2024,214,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-62.0
697,2024,214,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-61.0
698,2024,215,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-62.0
699,2024,215,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-60.0
700,2024,216,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
701,2024,216,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
702,2024,216,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
703,2024,216,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
704,2024,216,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
705,2024,216,6,1,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
706,2024,217,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-64.0
707,2024,218,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
708,2024,218,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
709,2024,218,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
710,2024,219,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
711,2024,219,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
712,2024,220,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-66.0
713,2024,221,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
714,2024,221,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
715,2024,221,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
716,2024,221,4,1,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
717,2024,222,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-69.0
718,2024,222,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-68.0
719,2024,223,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
720,2024,223,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
721,2024,224,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
722,2024,225,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-71.0
723,2024,225,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-70.0
724,2024,225,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-69.0
725,2024,225,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-69.0
726,2024,225,5,1,MECH_SINGLE,h4liq_same_active_n,ROW,-69.0
727,2024,226,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
728,2024,226,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
729,2024,226,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
730,2024,226,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
731,2024,226,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
732,2024,226,6,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
733,2024,226,7,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
734,2024,226,8,1,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
735,2024,227,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
736,2024,227,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
737,2024,229,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
738,2024,229,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
739,2024,229,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
740,2024,229,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
741,2024,229,5,1,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
742,2024,230,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-78.0
743,2024,230,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-78.0
744,2024,230,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-79.0
745,2024,231,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-79.0
746,2024,231,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-80.0
747,2024,231,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-79.0
748,2024,231,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-78.0
749,2024,231,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-77.0
750,2024,231,6,0,MECH_SINGLE,h4liq_same_active_n,ROW,-76.0
751,2024,231,7,1,MECH_SINGLE,h4liq_same_active_n,ROW,-76.0
752,2024,232,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
753,2024,232,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
